run,size,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,70000,xdp,13.12,6150,23993547,1777,13093665,1,0.0,0.5,99.5,True
0,70000,af_xdp-bp,10.24,4800,13946877,404641,5135393,356317,46.25,53.75,0.0,True
0,70000,combined-poll,17.49,8200,32882896,9911,2835446,133,0.0,0.4,99.6,True
0,80000,xdp,12.91,6050,24215212,7706,12898449,23,0.0,0.3,99.7,True
0,80000,af_xdp-bp,10.13,4750,13985811,398193,5127239,342755,45.7,54.3,0.0,True
0,80000,combined-poll,17.28,8100,29318538,14686,2610882,234,0.0,0.3,99.7,True
0,90000,xdp,12.59,5900,23881754,14516,12481498,32,0.0,0.4,99.5,True
0,90000,af_xdp-bp,10.13,4750,14099234,483175,5180350,414814,48.3,51.7,0.0,True
0,90000,combined-poll,17.07,8000,29782775,17998,2233032,452,0.0,0.3,99.6,True
0,100000,xdp,12.48,5850,23925947,15878,12390890,29,0.0,0.2,99.8,True
0,100000,af_xdp-bp,10.13,4750,14172451,459763,5255297,401997,45.3,54.7,0.0,True
0,100000,combined-poll,16.96,7950,29529911,16131,2426258,309,0.0,0.5,99.5,True
0,200000,xdp,11.73,5500,23375184,200945,11634895,159,0.0,0.3,99.7,True
0,200000,af_xdp-bp,9.92,4650,14430216,587007,5239126,379618,48.2,51.8,0.0,True
0,200000,combined-poll,14.93,7000,21253452,262151,11510862,39432,0.0,0.5,98.9,True
0,300000,xdp,10.67,5000,21567223,995751,10658397,757,0.0,0.3,99.4,True
0,300000,af_xdp-bp,9.39,4400,13611073,1223775,5233037,390381,50.35,49.65,0.0,True
0,300000,combined-poll,13.12,6150,16469004,1256558,10042060,155467,0.0,0.4,96.41,True
0,400000,xdp,9.60,4500,19547288,2284876,9597535,1909,0.0,0.4,99.1,True
0,400000,af_xdp-bp,8.85,4150,12441712,2323311,5427382,483223,53.1,46.9,0.0,True
0,400000,combined-poll,12.27,5750,22484641,2780549,2245544,96952,0.0,0.7,98.1,True
0,500000,xdp,8.85,4150,18089458,3292251,8852255,3755,0.0,0.2,99.6,True
0,500000,af_xdp-bp,8.53,4000,11706161,3251697,5575414,540301,55.4,44.6,0.0,True
0,500000,combined-poll,11.09,5200,20009415,3971138,2388510,119380,0.0,0.1,99.3,True
0,600000,xdp,8.21,3850,16737473,3863538,8197468,12630,0.0,0.0,100.0,True
0,600000,af_xdp-bp,8.21,3850,11059316,3918242,5631681,578380,57.7,42.3,0.0,True
0,600000,combined-poll,10.24,4800,19832429,4645254,883681,179628,0.0,0.2,99.4,True
0,700000,xdp,7.89,3700,16126584,4315477,7808096,4960,0.0,0.0,99.8,True
0,700000,af_xdp-bp,8.11,3800,10789234,4424600,5734862,597601,59.7,40.3,0.0,True
0,700000,combined-poll,9.81,4600,18167812,5212523,1694709,144717,0.0,0.2,99.7,True
0,800000,xdp,7.68,3600,15734570,4615021,7671319,4935,0.0,0.3,99.7,True
0,800000,af_xdp-bp,8.00,3750,10564594,4803577,5725897,620730,59.6,40.4,0.0,True
0,800000,combined-poll,9.39,4400,17392847,5502441,1661586,155683,0.0,0.2,99.7,True
0,900000,xdp,7.36,3450,15182283,4745439,7379879,15554,0.0,0.1,99.5,True
0,900000,af_xdp-bp,7.89,3700,10345921,5053747,5746530,617505,60.76,39.24,0.0,True
0,900000,combined-poll,9.07,4250,16617938,5693350,1818665,160041,0.0,0.5,99.1,True
0,1000000,xdp,7.25,3400,14901718,4927646,7272388,17862,0.0,0.1,99.7,True
0,1000000,af_xdp-bp,7.79,3650,10232547,5248315,5700099,594695,60.36,39.64,0.0,True
0,1000000,combined-poll,8.85,4150,16308401,5864088,1718311,161693,0.0,0.4,99.3,True
0,2000000,xdp,6.61,3100,13974502,5572890,6628273,4836,0.0,0.1,99.5,True
0,2000000,af_xdp-bp,7.47,3500,10267795,6133103,5697581,509665,61.34,38.66,0.0,True
0,2000000,combined-poll,7.89,3700,14919649,6472258,1491657,183362,0.0,0.5,99.09,True
0,3000000,xdp,6.40,3000,14119467,5732493,6420660,7906,0.0,0.2,99.7,True
0,3000000,af_xdp-bp,7.36,3450,11024763,6492438,5620312,643473,63.26,36.74,0.0,True
0,3000000,combined-poll,7.57,3550,15330451,6501947,1128498,286836,0.0,0.3,99.6,True
0,4000000,xdp,6.19,2900,14461377,5708975,6208148,11453,0.0,0.1,99.7,True
0,4000000,af_xdp-bp,7.15,3350,11426909,6439629,5517736,539983,62.6,37.4,0.0,True
0,4000000,combined-poll,7.36,3450,15709510,6582001,1026198,210486,0.0,0.4,99.6,True
0,5000000,xdp,6.08,2850,14904259,5714861,6100399,6437,0.0,0.1,99.5,True
0,5000000,af_xdp-bp,7.15,3350,12214472,6563640,5547215,577047,62.6,37.4,0.0,True
0,5000000,combined-poll,7.15,3350,15862668,6357745,1126460,355328,0.0,0.1,99.9,True
0,6000000,xdp,6.08,2850,15131972,5773453,6066169,4884,0.0,0.4,99.6,True
0,6000000,af_xdp-bp,7.15,3350,12624041,6665551,5531205,656979,64.56,35.44,0.0,True
0,6000000,combined-poll,6.93,3250,15831757,6226827,1441739,367861,0.0,0.3,99.3,True
0,7000000,xdp,5.97,2800,15158494,5718091,5954247,4997,0.0,0.0,100.0,True
0,7000000,af_xdp-bp,7.04,3300,12908043,6609954,5428379,670966,67.2,32.8,0.0,True
0,7000000,combined-poll,6.83,3200,16005757,6176304,1483508,370014,0.0,0.3,99.39,True
0,8000000,xdp,5.87,2750,15262393,5665450,5884287,5317,0.0,0.1,99.7,True
0,8000000,af_xdp-bp,7.04,3300,13236325,6612552,5474198,572278,65.53,34.47,0.0,True
0,8000000,combined-poll,6.83,3200,16584870,6226645,1153876,357554,0.0,0.1,99.9,True
0,9000000,xdp,5.87,2750,15429841,5672446,5875207,6889,0.0,0.0,100.0,True
0,9000000,af_xdp-bp,6.93,3250,13292072,6522048,5435486,525020,64.1,35.9,0.0,True
0,9000000,combined-poll,6.72,3150,16472184,6148294,1357767,366629,0.0,0.3,99.5,True
0,10000000,xdp,5.87,2750,15713099,5702530,5878084,3623,0.0,0.0,100.0,True
0,10000000,af_xdp-bp,6.93,3250,13509141,6583025,5400688,579770,64.6,35.4,0.0,True
0,10000000,combined-poll,6.72,3150,16887336,6181492,1125508,350446,0.0,0.3,99.6,True
1,1,xdp,15.25,7150,15685282,53,14966847,47,0.0,0.1,99.8,True
1,1,af_xdp-bp,10.56,4950,6100612,366577,4777244,341258,44.8,55.2,0.0,True
1,1,combined-poll,18.67,8750,13755571,40,5326517,0,0.0,0.3,99.6,True
1,10,xdp,15.25,7150,15635848,20,15196750,4,0.0,0.2,99.7,True
1,10,af_xdp-bp,10.56,4950,5974948,356358,4898976,352202,46.15,53.85,0.0,True
1,10,combined-poll,18.77,8800,10891945,39,8279516,0,0.0,0.7,99.2,True
1,100,xdp,15.36,7200,15880079,42,15311554,5,0.0,0.4,99.6,True
1,100,af_xdp-bp,10.56,4950,5891506,358178,5008937,392574,43.6,56.4,0.0,True
1,100,combined-poll,19.20,9000,13841115,74,6101083,14,0.0,0.8,99.2,True
1,1000,xdp,15.25,7150,16028800,22,15208115,79,0.0,0.1,99.8,True
1,1000,af_xdp-bp,10.56,4950,6057095,365592,4951128,380916,44.5,55.5,0.0,True
1,1000,combined-poll,18.99,8900,13890775,19,5709027,42,0.0,0.3,99.6,True
1,10000,xdp,15.04,7050,15879657,73,15001711,16,0.0,0.4,99.4,True
1,10000,af_xdp-bp,10.45,4900,6261595,391936,5038703,375851,44.86,55.14,0.0,True
1,10000,combined-poll,18.99,8900,13943850,15,6023168,6,0.0,0.7,99.2,True
1,20000,xdp,14.51,6800,19317470,8186,14400058,3,0.0,0.1,99.9,True
1,20000,af_xdp-bp,10.45,4900,9966120,424744,4949210,369692,45.4,54.6,0.0,True
1,20000,combined-poll,18.35,8600,23173316,779,4878493,8,0.0,0.5,99.5,True
1,30000,xdp,13.76,6450,21400359,2476,13690186,1,0.0,0.1,99.8,True
1,30000,af_xdp-bp,10.35,4850,11770911,437493,5072971,374761,46.2,53.8,0.0,True
1,30000,combined-poll,18.03,8450,24414567,5512,3515219,268,0.0,0.4,99.5,True
1,40000,xdp,13.55,6350,22537628,1455,13518854,10,0.0,0.2,99.8,True
1,40000,af_xdp-bp,10.35,4850,12823890,431725,5059980,388154,45.75,54.25,0.0,True
1,40000,combined-poll,18.13,8500,27796097,746,2455301,4,0.0,0.6,99.4,True
1,50000,xdp,13.23,6200,23156593,4688,13206613,7,0.0,0.1,99.8,True
1,50000,af_xdp-bp,10.24,4800,13402399,408441,4944664,345796,46.8,53.2,0.0,True
1,50000,combined-poll,17.81,8350,28054930,4476,2929741,13,0.0,0.4,99.6,True
1,60000,xdp,13.01,6100,23425630,7646,12984073,20,0.0,0.2,99.8,True
1,60000,af_xdp-bp,10.13,4750,14292604,453830,5055373,401976,46.25,53.75,0.0,True
1,60000,combined-poll,17.81,8350,29365732,8763,2521641,50,0.0,0.3,99.6,True
1,70000,xdp,12.91,6050,23586628,9789,12857303,12,0.0,0.2,99.8,True
1,70000,af_xdp-bp,10.13,4750,13876554,422912,5012344,369088,46.95,53.05,0.0,True
1,70000,combined-poll,17.49,8200,29323480,8654,2646083,83,0.0,0.5,99.4,True
1,80000,xdp,12.80,6000,23896613,8911,12707142,39,0.0,0.2,99.8,True
1,80000,af_xdp-bp,10.13,4750,13944060,468263,5133394,411180,47.2,52.8,0.0,True
1,80000,combined-poll,17.39,8150,30046386,11261,2142255,204,0.0,0.4,99.6,True
1,90000,xdp,12.59,5900,23809940,11233,12577320,14,0.0,0.0,99.8,True
1,90000,af_xdp-bp,10.03,4700,14089685,443415,5003869,338513,46.35,53.65,0.0,True
1,90000,combined-poll,17.07,8000,29553178,18218,2462274,271,0.0,0.3,99.7,True
1,100000,xdp,12.48,5850,23900686,14597,12459922,6,0.0,0.3,99.6,True
1,100000,af_xdp-bp,10.03,4700,14204140,423670,5041227,344709,45.95,54.05,0.0,True
1,100000,combined-poll,15.89,7450,20918812,41140,9642187,6074,0.0,0.5,99.3,True
1,200000,xdp,11.73,5500,23307036,202355,11720011,288,0.0,0.3,99.7,True
1,200000,af_xdp-bp,9.92,4650,14409740,551751,5254301,363748,47.6,52.4,0.0,True
1,200000,combined-poll,14.93,7000,18636676,264474,11143436,41236,0.0,0.4,99.0,True
1,300000,xdp,10.67,5000,21536010,1069001,10639715,1138,0.0,0.2,99.3,True
1,300000,af_xdp-bp,9.49,4450,13601382,1344751,5449612,456789,51.4,48.6,0.0,True
1,300000,combined-poll,12.69,5950,16956107,1259376,8720619,172094,0.0,0.42,94.8,True
1,400000,xdp,9.39,4400,19141106,2242240,9403927,7686,0.0,0.3,99.09,True
1,400000,af_xdp-bp,8.75,4100,12283498,2343745,5443214,484531,52.1,47.9,0.0,True
1,400000,combined-poll,12.37,5800,21948281,2843829,2937742,83269,0.0,0.6,98.5,True
1,500000,xdp,8.85,4150,18123487,3290326,8824067,2876,0.0,0.1,99.8,True
1,500000,af_xdp-bp,8.53,4000,11651992,3252855,5646297,497631,55.3,44.7,0.0,True
1,500000,combined-poll,11.31,5300,20485493,4067504,2300168,109830,0.0,0.2,99.4,True
1,600000,xdp,8.32,3900,17033628,3929630,8306456,2979,0.0,0.3,99.6,True
1,600000,af_xdp-bp,8.32,3900,11164705,4004193,5709662,633149,58.3,41.7,0.0,True
1,600000,combined-poll,10.35,4850,18973822,4733295,1960621,135502,0.0,0.5,99.3,True
1,700000,xdp,7.89,3700,16228204,4310573,7858790,7123,0.0,0.4,99.3,True
1,700000,af_xdp-bp,8.11,3800,10795413,4424332,5726977,610897,57.84,42.16,0.0,True
1,700000,combined-poll,9.71,4550,17625030,5145736,2056797,144886,0.1,0.3,99.1,True
1,800000,xdp,7.68,3600,15874855,4622797,7674789,4864,0.0,0.1,99.8,True
1,800000,af_xdp-bp,8.00,3750,10548024,4810522,5745211,632942,58.6,41.4,0.0,True
1,800000,combined-poll,9.39,4400,17367795,5496970,1709904,148390,0.0,0.2,99.6,True
1,900000,xdp,7.47,3500,15424273,4816286,7375909,5674,0.0,0.1,99.9,True
1,900000,af_xdp-bp,7.89,3700,10409631,5078057,5688439,642659,60.24,39.76,0.0,True
1,900000,combined-poll,9.07,4250,16617552,5695564,1824927,155489,0.0,0.3,99.39,True
1,1000000,xdp,7.25,3400,14988542,4942497,7162152,4974,0.0,0.1,99.6,True
1,1000000,af_xdp-bp,7.89,3700,10348865,5332887,5787296,640321,60.34,39.66,0.0,True
1,1000000,combined-poll,8.85,4150,17067719,5799266,914234,218199,0.0,0.1,99.9,True
1,2000000,xdp,6.61,3100,14060025,5572322,6601145,5050,0.0,0.5,99.0,True
1,2000000,af_xdp-bp,7.57,3550,10227535,6270237,5768332,620529,61.66,38.34,0.0,True
1,2000000,combined-poll,7.89,3700,14839066,6466521,1571836,179854,0.0,0.5,98.99,True
1,3000000,xdp,6.40,3000,14177743,5739706,6417282,3790,0.0,0.3,99.39,True
1,3000000,af_xdp-bp,7.36,3450,11312469,6489998,5670732,660027,63.2,36.8,0.0,True
1,3000000,combined-poll,7.57,3550,15300036,6589825,1117288,199202,0.0,0.3,99.6,True
1,4000000,xdp,6.29,2950,14378291,5806688,6298101,4665,0.0,0.1,99.9,True
1,4000000,af_xdp-bp,7.15,3350,11534628,6460055,5511286,579009,63.8,36.2,0.0,True
1,4000000,combined-poll,7.36,3450,15805044,6224818,911763,566349,0.0,0.6,99.4,True
1,5000000,xdp,6.08,2850,14664653,5713920,6095817,5666,0.0,0.1,99.8,True
1,5000000,af_xdp-bp,7.04,3300,11976544,6451982,5457571,560027,63.56,36.44,0.0,True
1,5000000,combined-poll,7.15,3350,15879783,6365197,1143071,351931,0.0,0.1,99.8,True
1,6000000,xdp,5.97,2800,15010610,5672721,5993836,7506,0.0,0.1,99.7,True
1,6000000,af_xdp-bp,7.04,3300,12439864,6512207,5512960,530412,63.9,36.1,0.0,True
1,6000000,combined-poll,7.04,3300,16518860,6376327,922849,313612,0.0,0.3,99.7,True
1,7000000,xdp,5.87,2750,15098693,5599789,5904897,22821,0.0,0.3,99.3,True
1,7000000,af_xdp-bp,7.04,3300,12935239,6573833,5459038,537637,64.94,35.06,0.0,True
1,7000000,combined-poll,6.93,3250,16432560,6269495,1159574,370517,0.0,0.2,99.7,True
1,8000000,xdp,5.87,2750,15305083,5652864,5883802,3415,0.0,0.2,99.4,True
1,8000000,af_xdp-bp,7.04,3300,13218426,6599818,5504243,560475,65.5,34.5,0.0,True
1,8000000,combined-poll,6.83,3200,16561455,6210787,1151011,369811,0.0,0.2,99.8,True
1,9000000,xdp,5.87,2750,15496770,5678540,5883563,4575,0.0,0.2,99.7,True
1,9000000,af_xdp-bp,6.93,3250,13309964,6533713,5384646,592381,65.6,34.4,0.0,True
1,9000000,combined-poll,6.72,3150,16606949,6155402,1243110,351845,0.0,0.1,99.6,True
1,10000000,xdp,5.76,2700,15444303,5594622,5780084,5854,0.0,0.3,99.1,True
1,10000000,af_xdp-bp,6.93,3250,13484051,6533600,5441320,542622,64.9,35.1,0.0,True
1,10000000,combined-poll,6.72,3150,16829451,6157388,1135853,373910,0.0,0.1,99.9,True
2,1,xdp,15.15,7100,15644071,34,14788683,0,0.0,0.2,99.7,True
2,1,af_xdp-bp,10.56,4950,5880917,385128,4994897,380020,45.2,54.8,0.0,True
2,1,combined-poll,18.88,8850,11631869,10,7674217,4,0.0,0.6,99.3,True
2,10,xdp,15.15,7100,15444222,27,14854727,0,0.0,0.1,99.9,True
2,10,af_xdp-bp,10.56,4950,5955159,379462,4930975,347491,44.1,55.9,0.0,True
2,10,combined-poll,19.09,8950,12740565,100,6775583,12,0.0,0.5,99.5,True
2,100,xdp,15.25,7150,15670202,26,15045779,0,0.0,0.3,99.6,True
2,100,af_xdp-bp,10.56,4950,6009579,413153,4869527,397051,45.5,54.5,0.0,True
2,100,combined-poll,18.77,8800,11355243,29,7825039,4,0.0,0.4,99.6,True
2,1000,xdp,15.04,7050,15875641,50,15011398,0,0.0,0.2,99.7,True
2,1000,af_xdp-bp,10.45,4900,5911174,373982,4985976,369155,45.5,54.5,0.0,True
2,1000,combined-poll,18.77,8800,11301478,45,8094415,0,0.0,0.3,99.6,True
2,10000,xdp,14.93,7000,15869198,96,14905316,13,0.0,0.2,99.7,True
2,10000,af_xdp-bp,10.35,4850,6505252,420779,4961541,398211,44.54,55.46,0.0,True
2,10000,combined-poll,18.99,8900,18560742,1632,5831428,29,0.0,0.5,99.5,True
2,20000,xdp,14.51,6800,18953607,4528,14467900,1,0.0,0.1,99.9,True
2,20000,af_xdp-bp,10.35,4850,9718079,429286,5028254,373325,44.9,55.1,0.0,True
2,20000,combined-poll,18.56,8700,19352331,1927,5103363,136,0.0,0.4,99.5,True
2,30000,xdp,13.65,6400,21314543,1341,13563207,12,0.0,0.3,99.6,True
2,30000,af_xdp-bp,10.24,4800,12584910,443608,4896121,373838,45.2,54.8,0.0,True
2,30000,combined-poll,18.13,8500,24588409,1673,3487382,27,0.0,0.4,99.5,True
2,40000,xdp,13.55,6350,22673955,812,13524093,6,0.0,0.2,99.8,True
2,40000,af_xdp-bp,10.24,4800,12799065,438409,4925118,341651,46.3,53.7,0.0,True
2,40000,combined-poll,18.03,8450,27136438,4886,2925580,64,0.0,0.8,99.2,True
2,50000,xdp,13.33,6250,23174154,3376,13276992,11,0.0,0.0,100.0,True
2,50000,af_xdp-bp,10.24,4800,14057620,439352,5095812,361801,45.9,54.1,0.0,True
2,50000,combined-poll,17.92,8400,28211086,5833,2897986,22,0.0,0.4,99.6,True
2,60000,xdp,13.01,6100,23620312,2357,12910655,6,0.0,0.3,99.6,True
2,60000,af_xdp-bp,10.24,4800,13678052,460834,5098602,385528,45.6,54.4,0.0,True
2,60000,combined-poll,17.81,8350,29240631,6327,2540192,38,0.0,0.5,99.5,True
2,70000,xdp,12.91,6050,23925094,3819,12888696,43,0.0,0.0,99.9,True
2,70000,af_xdp-bp,10.24,4800,13870422,453443,5227440,396582,46.8,53.2,0.0,True
2,70000,combined-poll,17.71,8300,29875218,7697,2406246,61,0.0,0.6,99.4,True
2,80000,xdp,13.01,6100,24202962,9880,12979762,25,0.0,0.2,99.8,True
2,80000,af_xdp-bp,10.24,4800,14171222,472806,5137936,382820,46.85,53.15,0.0,True
2,80000,combined-poll,17.39,8150,33600028,16532,2738739,236,0.0,0.4,99.6,True
2,90000,xdp,12.69,5950,23804292,11735,12679161,40,0.0,0.4,99.6,True
2,90000,af_xdp-bp,10.03,4700,14007391,444574,5093649,376533,45.0,55.0,0.0,True
2,90000,combined-poll,16.21,7600,21659790,37675,9021950,3558,0.0,0.0,100.0,True
2,100000,xdp,12.59,5900,23929230,12155,12577226,34,0.0,0.2,99.8,True
2,100000,af_xdp-bp,10.13,4750,14193196,446961,5241299,372553,46.05,53.95,0.0,True
2,100000,combined-poll,17.07,8000,30010162,18099,2329415,391,0.0,0.6,99.4,True
2,200000,xdp,11.95,5600,23612878,132575,11918632,229,0.0,0.1,99.9,True
2,200000,af_xdp-bp,9.92,4650,15181253,605864,5259552,375940,48.55,51.45,0.0,True
2,200000,combined-poll,14.72,6900,17869273,305357,11488603,66624,0.0,0.4,98.19,True
2,300000,xdp,10.45,4900,21077608,1055859,10470819,3640,0.0,0.4,98.4,True
2,300000,af_xdp-bp,9.49,4450,13622525,1368085,5411508,447678,50.4,49.6,0.0,True
2,300000,combined-poll,12.80,6000,15937961,1253762,9958917,156537,0.0,0.11,94.01,True
2,400000,xdp,9.60,4500,19512285,2326330,9592874,1263,0.0,0.4,99.1,True
2,400000,af_xdp-bp,8.85,4150,12367129,2326544,5514593,494200,52.8,47.2,0.0,True
2,400000,combined-poll,12.27,5750,21371560,2828691,3301390,79660,0.0,0.5,98.29,True
2,500000,xdp,8.75,4100,17828146,3255562,8753009,5056,0.0,0.4,98.79,True
2,500000,af_xdp-bp,8.53,4000,11674383,3303074,5619697,577240,56.1,43.9,0.0,True
2,500000,combined-poll,11.09,5200,20107829,4002834,2269618,116384,0.0,0.3,99.3,True
2,600000,xdp,8.32,3900,16945862,3931295,8296950,6239,0.0,0.1,99.9,True
2,600000,af_xdp-bp,8.21,3850,11100695,3917862,5628861,551185,57.2,42.8,0.0,True
2,600000,combined-poll,10.24,4800,18557171,4693798,2157545,133875,0.0,0.4,99.09,True
2,700000,xdp,7.89,3700,16104005,4308709,7895140,6575,0.0,0.1,99.8,True
2,700000,af_xdp-bp,8.11,3800,10718077,4417354,5775510,605339,59.7,40.3,0.0,True
2,700000,combined-poll,9.71,4550,17747406,5100422,1951507,190096,0.0,0.4,99.3,True
2,800000,xdp,7.68,3600,15667126,4617402,7676641,5745,0.0,0.2,99.8,True
2,800000,af_xdp-bp,8.00,3750,10557187,4819820,5746941,623879,58.8,41.2,0.0,True
2,800000,combined-poll,9.49,4450,17508135,5565181,1757884,142824,0.0,0.3,99.4,True
2,900000,xdp,7.47,3500,15271273,4815889,7445133,4210,0.0,0.0,100.0,True
2,900000,af_xdp-bp,7.89,3700,10396368,5054867,5717105,591305,59.2,40.8,0.0,True
2,900000,combined-poll,9.07,4250,18660118,5695008,1788735,154275,0.0,0.4,99.3,True
2,1000000,xdp,7.25,3400,14961451,4950808,7256801,5629,0.0,0.3,99.3,True
2,1000000,af_xdp-bp,7.79,3650,10225476,5243430,5725932,619570,60.7,39.3,0.0,True
2,1000000,combined-poll,8.85,4150,16237009,5852999,1807278,173681,0.0,0.3,99.3,True
2,2000000,xdp,6.72,3150,13989541,5654281,6725463,4861,0.0,0.2,99.8,True
2,2000000,af_xdp-bp,7.57,3550,10472177,6283633,5719009,622215,62.7,37.3,0.0,True
2,2000000,combined-poll,7.89,3700,14944158,6463526,1464726,182937,0.0,0.3,99.4,True
2,3000000,xdp,6.40,3000,14070824,5737667,6414703,4410,0.0,0.4,99.39,True
2,3000000,af_xdp-bp,7.36,3450,10968614,6462036,5640056,580768,63.1,36.9,0.0,True
2,3000000,combined-poll,7.57,3550,15316042,6590588,1112761,198076,0.0,0.2,99.8,True
2,4000000,xdp,6.29,2950,14421290,5809109,6298315,6107,0.0,0.1,99.9,True
2,4000000,af_xdp-bp,7.25,3400,11697668,6649199,5558474,797084,62.7,37.3,0.0,True
2,4000000,combined-poll,7.36,3450,15754924,6529683,1072099,272241,0.0,0.3,99.6,True
2,5000000,xdp,6.08,2850,14751987,5715059,6068074,5522,0.0,0.4,99.3,True
2,5000000,af_xdp-bp,7.15,3350,12244826,6569198,5530179,565360,62.64,37.36,0.0,True
2,5000000,combined-poll,7.04,3300,15539709,6291587,1436251,329570,0.0,0.2,99.6,True
2,6000000,xdp,6.08,2850,14988126,5771237,6091858,4523,0.0,0.4,99.6,True
2,6000000,af_xdp-bp,7.15,3350,12664108,6628134,5532256,584132,64.44,35.56,0.0,True
2,6000000,combined-poll,6.93,3250,15848948,6194297,1410173,394694,0.0,0.2,99.6,True
2,7000000,xdp,5.97,2800,15215478,5729539,5988382,4972,0.0,0.0,100.0,True
2,7000000,af_xdp-bp,7.04,3300,12913773,6554965,5457974,537084,65.2,34.8,0.0,True
2,7000000,combined-poll,6.83,3200,15986603,6172387,1510994,369470,0.0,0.2,99.4,True
2,8000000,xdp,5.87,2750,15312017,5651639,5886385,5441,0.0,0.4,99.2,True
2,8000000,af_xdp-bp,6.93,3250,13063588,6487796,5407950,530399,64.9,35.1,0.0,True
2,8000000,combined-poll,6.83,3200,16606449,6221792,1137047,357886,0.0,0.0,100.0,True
2,9000000,xdp,5.87,2750,15394953,5658495,5892402,18857,0.0,0.0,100.0,True
2,9000000,af_xdp-bp,6.93,3250,13329741,6522377,5398980,546066,64.5,35.5,0.0,True
2,9000000,combined-poll,6.72,3150,16475281,6144001,1372689,366314,0.0,0.2,99.5,True
2,10000000,xdp,5.76,2700,15519453,5593757,5780160,6382,0.0,0.4,98.9,True
2,10000000,af_xdp-bp,6.93,3250,13535400,6549479,5393768,542690,64.9,35.1,0.0,True
2,10000000,combined-poll,6.61,3100,16691969,5970037,1107856,457924,0.0,0.2,99.3,True
3,1,xdp,15.15,7100,15498246,42,14928306,0,0.0,0.3,99.7,True
3,1,af_xdp-bp,10.56,4950,5852828,429040,5003555,417955,44.8,55.2,0.0,True
3,1,combined-poll,18.88,8850,11200723,15,8093162,7,0.0,0.6,99.3,True
3,10,xdp,15.15,7100,15488130,11,15080966,10,0.0,0.3,99.5,True
3,10,af_xdp-bp,10.45,4900,5915963,370534,4860250,343391,42.3,57.7,0.0,True
3,10,combined-poll,18.77,8800,12396174,37,6735183,0,0.0,0.5,99.5,True
3,100,xdp,15.04,7050,15326724,31,14895284,1,0.0,0.3,99.5,True
3,100,af_xdp-bp,10.56,4950,5893068,356519,5002791,394952,44.1,55.9,0.0,True
3,100,combined-poll,18.99,8900,13217316,5334,6210232,3152,0.0,0.5,99.4,True
3,1000,xdp,15.25,7150,15871939,15,15198470,3,0.0,0.0,100.0,True
