run,acl-size,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
1,1,xdp,9.92,4650,10236643,27,9833404,8,0.0,0.2,99.7,True
1,1,af_xdp-bp,7.79,3650,8050578,422490,111941,1611,56.4,43.6,0.0,True
1,1,combined-bp,9.28,4350,9503831,43,5412,2,4.4,95.6,0.0,True
1,1,combined-poll,10.13,4750,10311199,14,5339,4,0.0,0.0,100.0,True
1,10,xdp,9.92,4650,10281097,47,9858275,1,0.0,0.4,99.6,True
1,10,af_xdp-bp,7.89,3700,8150351,432549,114112,756,58.6,41.4,0.0,True
1,10,combined-bp,9.17,4300,9388008,7,15004,2,4.5,95.5,0.0,True
1,10,combined-poll,10.03,4700,10203051,51,6929,0,0.0,0.0,100.0,True
1,100,xdp,9.60,4500,9936953,36,9597824,4,0.0,0.4,99.6,True
1,100,af_xdp-bp,7.89,3700,8168887,418292,114733,1126,58.76,41.24,0.0,True
1,100,combined-bp,8.85,4150,9056171,42,6710,0,5.2,94.8,0.0,True
1,100,combined-poll,9.60,4500,9741434,68,18756,1,0.0,0.7,99.3,True
1,1000,xdp,8.75,4100,9773097,95,8696338,66,0.0,0.0,99.9,True
1,1000,af_xdp-bp,7.79,3650,8459196,447492,104823,2886,59.26,40.74,0.0,True
1,1000,combined-bp,8.32,3900,8727785,47,5625,0,4.6,95.4,0.0,True
1,1000,combined-poll,8.96,4200,9395229,52,19954,0,0.0,0.2,99.7,True
1,10000,xdp,7.25,3400,13749975,1321,7245669,6,0.0,0.2,99.8,True
1,10000,af_xdp-bp,7.36,3450,12910509,472988,113980,2257,59.1,40.9,0.0,True
1,10000,combined-bp,7.47,3500,13482219,1145,8855,3,4.1,95.9,0.0,True
1,10000,combined-poll,8.11,3800,14552459,942,25138,10,0.0,0.2,99.8,True
1,100000,xdp,5.55,2600,18494932,234629,5563813,58,0.0,0.1,99.4,True
1,100000,af_xdp-bp,6.61,3100,21181094,682267,99748,1768,63.44,36.56,0.0,True
1,100000,combined-bp,5.87,2750,19075228,137542,10093,7,3.7,96.3,0.0,True
1,100000,combined-poll,6.29,2950,20453081,174152,31906,227,0.0,0.1,99.9,True
1,1000000,xdp,2.67,1250,12573954,6253478,1933524,326,0.0,0.31,99.39,True
1,1000000,af_xdp-bp,4.05,1900,16567860,7739594,80863,2457,77.3,22.7,0.0,True
1,1000000,combined-bp,2.67,1250,12193173,6272544,8893,345,2.8,97.2,0.0,True
1,1000000,combined-poll,2.77,1300,12750859,6532189,27322,873,0.0,0.0,98.06,True
2,1,xdp,9.92,4650,10206337,197,9855522,9,0.0,0.2,99.7,True
2,1,af_xdp-bp,7.79,3650,8035058,462371,109043,3870,57.74,42.26,0.0,True
2,1,combined-bp,9.28,4350,9468081,34,10687,0,4.4,95.6,0.0,True
2,1,combined-poll,10.13,4750,10389291,44,16836,0,0.0,0.1,99.9,True
2,10,xdp,9.92,4650,10191830,21,9900698,11,0.0,0.3,99.7,True
2,10,af_xdp-bp,7.79,3650,8039465,427522,114921,1008,57.44,42.56,0.0,True
2,10,combined-bp,9.17,4300,9380146,5,6847,6,4.8,95.2,0.0,True
2,10,combined-poll,9.92,4650,10151363,37,26407,0,0.0,0.4,99.3,True
2,100,xdp,9.60,4500,9918748,35,9596184,51,0.0,0.2,99.8,True
2,100,af_xdp-bp,7.89,3700,8164395,462774,112460,5170,58.04,41.96,0.0,True
2,100,combined-bp,8.85,4150,9053804,20,6411,1,4.6,95.4,0.0,True
2,100,combined-poll,9.60,4500,9773276,22,21111,3,0.0,0.5,99.5,True
2,1000,xdp,8.75,4100,9718664,51,8702664,0,0.0,0.1,99.7,True
2,1000,af_xdp-bp,7.68,3600,8382514,410427,113455,3016,57.54,42.46,0.0,True
2,1000,combined-bp,8.21,3850,8583666,13,17394,8,4.2,95.8,0.0,True
2,1000,combined-poll,8.96,4200,11232116,24,20244,1,0.0,0.31,99.48,True
2,10000,xdp,7.25,3400,13829110,1722,7260078,26,0.0,0.1,99.9,True
2,10000,af_xdp-bp,7.47,3500,13130241,487012,113022,5079,59.44,40.56,0.0,True
2,10000,combined-bp,7.47,3500,13409073,737,9954,0,4.4,95.6,0.0,True
2,10000,combined-poll,8.11,3800,14612332,77,29545,3,0.0,0.1,99.8,True
2,100000,xdp,5.55,2600,18425089,231859,5543652,180,0.0,0.2,99.4,True
2,100000,af_xdp-bp,6.61,3100,21159225,678013,96746,3866,63.16,36.84,0.0,True
2,100000,combined-bp,5.87,2750,19040991,222858,19964,10,3.4,96.6,0.0,True
2,100000,combined-poll,6.19,2900,20172204,187645,32318,117,0.0,0.3,99.2,True
2,1000000,xdp,2.67,1250,12606889,6250417,1945336,206,0.0,0.2,99.49,True
2,1000000,af_xdp-bp,4.05,1900,16647161,7733039,92520,4587,77.5,22.5,0.0,True
2,1000000,combined-bp,2.67,1250,12192499,6268154,8339,370,2.6,97.4,0.0,True
2,1000000,combined-poll,2.77,1300,12753202,6526258,26183,441,0.0,0.12,98.02,True
3,1,xdp,9.92,4650,10157361,49,9826906,86,0.0,0.1,99.9,True
3,1,af_xdp-bp,7.79,3650,8713174,444248,101471,3386,56.2,43.8,0.0,True
3,1,combined-bp,9.28,4350,9499387,11,5524,251,4.4,95.6,0.0,True
3,1,combined-poll,10.13,4750,10302351,6,23971,3,0.0,0.0,100.0,True
3,10,xdp,9.92,4650,10146642,58,9842185,68,0.0,0.2,99.7,True
3,10,af_xdp-bp,7.79,3650,8048970,416343,114504,4952,57.7,42.3,0.0,True
3,10,combined-bp,9.17,4300,9367309,7,7264,3,4.4,95.6,0.0,True
3,10,combined-poll,10.03,4700,12628704,14,19752,3,0.0,0.3,99.6,True
3,100,xdp,9.60,4500,9800900,30,9562212,3,0.0,0.5,99.5,True
3,100,af_xdp-bp,7.89,3700,8175950,450827,113933,3249,57.46,42.54,0.0,True
3,100,combined-bp,8.85,4150,9054593,24,6205,0,5.3,94.7,0.0,True
3,100,combined-poll,9.60,4500,9784852,35,9695,0,0.0,0.4,99.6,True
3,1000,xdp,8.75,4100,9611094,7595,8744431,177,0.0,0.1,99.8,True
3,1000,af_xdp-bp,7.79,3650,8476468,444708,111444,2845,57.8,42.2,0.0,True
3,1000,combined-bp,8.32,3900,8615291,35,7422,0,2.9,97.1,0.0,True
3,1000,combined-poll,9.07,4250,9424640,7,6477,2,0.0,0.0,100.0,True
3,10000,xdp,7.25,3400,13509240,4742,7259091,1,0.0,0.1,99.9,True
3,10000,af_xdp-bp,7.47,3500,12869225,494922,111870,2003,59.2,40.8,0.0,True
3,10000,combined-bp,7.47,3500,13380765,1059,8797,8,4.4,95.6,0.0,True
3,10000,combined-poll,8.11,3800,14605147,612,23479,0,0.0,0.1,99.8,True
3,100000,xdp,5.55,2600,18425869,182581,5562003,137,0.0,0.2,99.3,True
3,100000,af_xdp-bp,6.72,3150,21465247,699653,94472,3546,62.3,37.7,0.0,True
3,100000,combined-bp,5.87,2750,19041280,164133,11306,12,3.2,96.8,0.0,True
3,100000,combined-poll,6.19,2900,20165978,242982,31694,120,0.0,0.3,99.2,True
3,1000000,xdp,2.67,1250,12603839,6249818,1966455,206,0.0,0.1,99.8,True
3,1000000,af_xdp-bp,3.95,1850,16145344,7527451,77289,2688,77.68,22.32,0.0,True
3,1000000,combined-bp,2.67,1250,12195363,6272587,8181,108,2.6,97.4,0.0,True
3,1000000,combined-poll,2.77,1300,12750146,6521896,24505,897,0.0,0.0,97.65,True
4,1,xdp,9.92,4650,10036938,16,9849131,3,0.0,0.7,99.3,True
4,1,af_xdp-bp,7.89,3700,8156458,445194,116405,3301,58.84,41.16,0.0,True
4,1,combined-bp,9.28,4350,11535117,7,3559,3,5.49,94.51,0.0,True
4,1,combined-poll,10.13,4750,12748232,14,22410,2,0.0,0.0,100.0,True
4,10,xdp,9.81,4600,10011360,105,9811296,5,0.0,0.4,99.4,True
4,10,af_xdp-bp,7.79,3650,8089180,431248,113170,2780,56.5,43.5,0.0,True
4,10,combined-bp,9.17,4300,9372795,26,7533,0,5.0,95.0,0.0,True
4,10,combined-poll,10.03,4700,10280763,30,18084,0,0.0,0.2,99.6,True
4,100,xdp,9.60,4500,9813025,504,9602179,1,0.0,0.2,99.8,True
4,100,af_xdp-bp,7.79,3650,8075064,420434,116347,4195,57.7,42.3,0.0,True
4,100,combined-bp,8.85,4150,9050584,31,6214,0,5.2,94.8,0.0,True
4,100,combined-poll,9.60,4500,11872896,44,16497,1,0.0,0.9,99.1,True
4,1000,xdp,8.75,4100,9640471,53,8749518,0,0.0,0.1,99.7,True
4,1000,af_xdp-bp,7.79,3650,8486513,503554,106339,3586,57.6,42.4,0.0,True
4,1000,combined-bp,8.32,3900,8734203,1007,5832,3,4.2,95.8,0.0,True
4,1000,combined-poll,8.96,4200,10910291,62,24633,0,0.0,0.1,99.59,True
4,10000,xdp,7.25,3400,13601505,9338,7241638,0,0.0,0.0,100.0,True
4,10000,af_xdp-bp,7.47,3500,13319733,506487,110233,1920,60.0,40.0,0.0,True
4,10000,combined-bp,7.47,3500,15094941,1953,7657,1,4.1,95.9,0.0,True
4,10000,combined-poll,8.11,3800,14428764,53,27587,1,0.0,0.3,99.7,True
4,100000,xdp,5.55,2600,18408643,218192,5565375,112,0.0,0.2,99.4,True
4,100000,af_xdp-bp,6.72,3150,21480324,704641,92679,7382,62.5,37.5,0.0,True
4,100000,combined-bp,5.87,2750,19066217,190390,9083,66,2.8,97.2,0.0,True
4,100000,combined-poll,6.29,2950,20409765,197604,27237,141,0.0,0.2,99.8,True
4,1000000,xdp,2.67,1250,12605666,6265527,1929860,523,0.0,0.1,99.8,True
4,1000000,af_xdp-bp,4.05,1900,16628224,7729490,83248,3620,77.58,22.42,0.0,True
4,1000000,combined-bp,2.67,1250,12186816,6264134,10220,319,2.8,97.2,0.0,True
4,1000000,combined-poll,2.77,1300,12759051,6531753,27394,569,0.0,0.13,97.7,True
