run,iterations,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
1,4,af_xdp-bp,6.40,3000,6755995,2430,754967,2899,56.96,43.04,0.0,True
1,4,combined-poll,2.13,1000,2778078,20276,4799870,59348,0.0,0.0,76.79,True
1,5,xdp,5.55,2600,7381447,13,6413341,3391,0.0,0.3,99.2,True
1,5,af_xdp-bp,5.97,2800,6305871,2518,699214,1914,63.46,36.54,0.0,True
1,5,combined-poll,2.13,1000,2767674,7120,4822809,29724,0.0,0.0,89.26,True
1,6,xdp,5.12,2400,7029617,29,5874457,1,0.0,0.4,98.7,True
1,6,af_xdp-bp,5.01,2350,5278999,4942,580138,4380,65.77,34.23,0.0,True
1,6,combined-poll,2.03,950,2738589,44,4515122,264,0.0,0.0,98.38,True
1,7,xdp,4.80,2250,6459037,20,5488732,1429,0.0,0.1,99.9,True
1,7,af_xdp-bp,5.12,2400,5427376,1865,634434,4231,66.2,33.8,0.0,True
1,7,combined-poll,1.92,900,2475445,45,4352705,6,0.0,0.0,71.11,True
1,8,xdp,4.69,2200,6457849,41,5427349,0,0.0,0.1,99.3,True
1,8,af_xdp-bp,4.59,2150,4844232,1680,544540,7025,72.3,27.7,0.0,True
1,8,combined-poll,1.92,900,2475693,39,4351125,3,0.0,0.0,88.32,True
1,9,xdp,4.37,2050,5765882,38,5119174,8542,0.0,0.1,98.3,True
1,9,af_xdp-bp,4.37,2050,4641956,2843,532273,2149,71.63,28.37,0.0,True
1,9,combined-poll,1.92,900,2605683,8150,4278388,72990,0.0,0.0,99.07,True
1,10,xdp,4.27,2000,5789485,37,5020123,1199,0.0,0.1,99.7,True
1,10,af_xdp-bp,4.16,1950,4404377,1201,514026,3535,73.4,26.6,0.0,True
1,10,combined-poll,1.81,850,2564766,6817,4053573,38639,0.0,0.0,82.97,True
2,1,xdp,7.25,3400,9853410,468,8512030,10297,0.0,0.3,99.5,True
2,1,af_xdp-bp,8.00,3750,8442658,281,960454,3898,49.25,50.75,0.0,True
2,1,combined-poll,2.24,1050,2923764,13608,5049434,29813,0.0,0.0,94.88,True
2,2,xdp,6.72,3150,9134718,29,7868769,1564,0.0,0.4,99.49,True
2,2,af_xdp-bp,7.57,3550,7974337,487,884783,5415,52.5,47.5,0.0,True
2,2,combined-poll,2.24,1050,2864391,22394,5072930,69524,0.0,0.1,99.49,True
2,3,xdp,6.19,2900,8443298,38,7266581,5398,0.0,0.0,100.0,True
2,3,af_xdp-bp,6.93,3250,7310010,3651,849056,5591,54.5,45.5,0.0,True
2,3,combined-poll,2.13,1000,2817719,18251,4814430,84512,0.0,0.0,71.05,True
2,4,xdp,5.87,2750,7994570,32,6772577,13155,0.0,0.2,99.1,True
2,4,af_xdp-bp,6.40,3000,6753279,2208,811791,3506,58.06,41.94,0.0,True
2,4,combined-poll,2.13,1000,2770940,6951,4827882,10906,0.0,0.0,83.78,True
2,5,xdp,5.55,2600,7451543,59,6388790,3921,0.0,0.3,98.8,True
2,5,af_xdp-bp,5.97,2800,6320832,1068,737397,9365,61.5,38.5,0.0,True
2,5,combined-poll,2.03,950,2603555,8460,4584493,50582,0.0,0.0,62.73,True
2,6,xdp,5.23,2450,7107686,57,6091368,8,0.0,0.2,99.6,True
2,6,af_xdp-bp,5.01,2350,5271459,1805,569811,1302,68.0,32.0,0.0,True
2,6,combined-poll,2.03,950,2663897,38533,4553216,151315,0.0,0.19,92.64,True
2,7,xdp,5.01,2350,6752719,385,5816796,14,0.0,0.1,98.46,True
2,7,af_xdp-bp,5.12,2400,5400609,1613,634930,3679,65.33,34.67,0.0,True
2,7,combined-poll,2.03,950,2593734,16228,4562810,70222,0.0,0.0,96.1,True
2,8,xdp,4.69,2200,6266677,69,5413833,2020,0.0,0.3,99.1,True
2,8,af_xdp-bp,4.59,2150,4837947,1102,527419,4498,71.0,29.0,0.0,True
2,8,combined-poll,1.92,900,2479007,22,4354079,8,0.0,0.0,71.82,True
2,9,xdp,4.59,2150,6279877,24,5313016,584,0.0,0.2,99.29,True
2,9,af_xdp-bp,4.37,2050,4640353,102,535978,6279,71.67,28.33,0.0,True
2,9,combined-poll,1.92,900,2487181,7733,4345554,30813,0.0,0.0,99.35,True
2,10,xdp,4.05,1900,5471536,19,4716806,1223,0.1,0.1,99.6,True
2,10,af_xdp-bp,4.16,1950,4391191,282,492079,2517,73.03,26.97,0.0,True
2,10,combined-poll,1.81,850,2347904,19300,4096983,70502,0.0,0.0,78.17,True
3,1,xdp,7.25,3400,9826675,39,8457883,2478,0.0,0.3,99.3,True
3,1,af_xdp-bp,8.00,3750,8423491,949,938430,2088,50.1,49.9,0.0,True
3,1,combined-poll,2.24,1050,2869960,1305,5089526,6452,0.0,0.31,82.55,True
3,2,xdp,6.72,3150,9365693,27,7865702,345,0.0,0.3,99.5,True
3,2,af_xdp-bp,7.57,3550,7981251,1950,889155,2919,51.25,48.75,0.0,True
3,2,combined-poll,2.24,1050,2920979,22899,5061487,129366,0.0,0.1,97.73,True
3,3,xdp,6.19,2900,8373596,47,7180532,3245,0.0,0.3,99.4,True
3,3,af_xdp-bp,7.04,3300,7412420,3249,821856,12728,54.55,45.45,0.0,True
3,3,combined-poll,2.24,1050,2834018,848,5079196,31420,0.0,0.0,99.8,True
3,4,xdp,5.87,2750,8070991,38,6865922,5,0.0,0.3,99.6,True
3,4,af_xdp-bp,6.40,3000,6758597,1074,803750,15849,58.2,41.8,0.0,True
3,4,combined-poll,2.13,1000,2767297,6764,4840121,25959,0.0,0.0,80.37,True
3,5,xdp,5.55,2600,7526043,56,6426583,7166,0.0,0.2,99.3,True
3,5,af_xdp-bp,5.97,2800,6296693,1376,737601,2710,61.8,38.2,0.0,True
3,5,combined-poll,2.03,950,2647345,7301,4576091,28188,0.0,0.0,60.74,True
3,6,xdp,5.23,2450,7028265,29,6092270,8226,0.0,0.2,99.8,True
3,6,af_xdp-bp,5.01,2350,5282417,1293,606306,8936,67.27,32.73,0.0,True
3,6,combined-poll,2.03,950,2590086,35,4596025,7,0.0,0.0,92.75,True
3,7,xdp,4.80,2250,6411512,24,5584078,31,0.0,0.0,99.8,True
3,7,af_xdp-bp,5.12,2400,5439482,801,635677,2430,64.6,35.4,0.0,True
3,7,combined-poll,1.92,900,2469252,7347,4348401,30122,0.0,0.0,74.58,True
3,8,xdp,4.48,2100,5939159,40,5186366,2359,0.0,0.1,99.1,True
3,8,af_xdp-bp,4.59,2150,4842615,293,549260,3246,70.4,29.6,0.0,True
3,8,combined-poll,1.92,900,2628835,20559,4320145,43598,0.0,0.21,99.16,True
3,9,xdp,4.27,2000,5635104,49,4947698,2105,0.0,0.0,98.84,True
3,9,af_xdp-bp,4.37,2050,4638575,2061,532026,2375,71.2,28.8,0.0,True
3,9,combined-poll,1.92,900,2457754,14248,4333093,58396,0.0,0.0,84.3,True
3,10,xdp,4.37,2050,5811313,18,5041906,7234,0.0,0.0,99.9,True
3,10,af_xdp-bp,4.16,1950,4402618,865,506297,1995,74.1,25.9,0.0,True
3,10,combined-poll,1.81,850,2442345,11632,4098531,25781,0.0,0.0,77.81,True
4,1,xdp,7.25,3400,9694226,38,8378867,311,0.0,0.2,99.6,True
4,1,af_xdp-bp,8.00,3750,8420276,1060,952391,6912,47.9,52.1,0.0,True
4,1,combined-poll,2.35,1100,2982685,11564,5309857,42151,0.0,0.1,99.49,True
4,2,xdp,6.72,3150,9027491,37,7778849,1366,0.0,0.1,99.8,True
4,2,af_xdp-bp,7.57,3550,7984267,697,893317,8496,50.3,49.7,0.0,True
4,2,combined-poll,2.24,1050,2916484,30225,5055559,78499,0.0,0.1,97.74,True
4,3,xdp,6.29,2950,8536933,53,7450111,1246,0.0,0.2,99.8,True
4,3,af_xdp-bp,6.93,3250,7362182,953,853972,3524,54.0,46.0,0.0,True
4,3,combined-poll,2.13,1000,2812749,20,4814771,8,0.0,0.0,82.73,True
4,4,xdp,5.76,2700,7827152,24,6717877,2248,0.0,0.1,99.1,True
4,4,af_xdp-bp,6.40,3000,6760607,1287,806418,12923,58.24,41.76,0.0,True
4,4,combined-poll,2.13,1000,2776205,15916,4808103,65087,0.0,0.12,99.38,True
4,5,xdp,5.44,2550,7353269,66,6258977,708,0.0,0.2,99.1,True
4,5,af_xdp-bp,5.97,2800,6296497,1838,712150,2072,62.5,37.5,0.0,True
4,5,combined-poll,2.13,1000,2801027,46102,4795345,147867,0.0,0.0,98.1,True
4,6,xdp,5.12,2400,6905491,63,5958833,1155,0.0,0.2,99.7,True
4,6,af_xdp-bp,4.91,2300,5630485,788,598864,5142,66.53,33.47,0.0,True
4,6,combined-poll,2.03,950,2693930,45892,4539555,152804,0.0,0.0,93.32,True
4,7,xdp,5.12,2400,6963404,16,5973895,27,0.0,0.2,99.8,True
4,7,af_xdp-bp,5.12,2400,5409591,509,640803,1228,67.13,32.87,0.0,True
4,7,combined-poll,1.92,900,2485980,7986,4348235,23467,0.0,0.45,68.18,True
4,8,xdp,4.69,2200,6446722,33,5497080,6239,0.0,0.0,100.0,True
4,8,af_xdp-bp,4.59,2150,4839267,554,548052,99,69.4,30.6,0.0,True
4,8,combined-poll,1.92,900,2632877,44428,4299020,150624,0.0,0.0,68.99,True
4,9,xdp,4.59,2150,6324772,17,5343352,2245,0.0,0.1,99.8,True
4,9,af_xdp-bp,4.37,2050,4662963,710,538614,980,71.7,28.3,0.0,True
4,9,combined-poll,1.92,900,2536884,34886,4301240,129562,0.0,0.26,98.83,True
4,10,xdp,4.16,1950,5632432,26,4830968,2279,0.0,0.1,98.5,True
4,10,af_xdp-bp,4.16,1950,4400886,768,509630,3237,73.13,26.87,0.0,True
4,10,combined-poll,1.81,850,2384967,31828,4096379,65156,0.0,0.0,76.7,True
