run,size,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
0,40000,combined-poll,2.24,1050,3128383,16399,6493087,41523,0.0,0.24,87.29,True
0,50000,xdp,7.46,3500,15569954,4454,8609395,8445,0.0,0.0,100.0,True
0,50000,af_xdp-bp,9.49,4450,12615734,19995,5430938,11838,39.7,60.3,0.0,True
0,50000,combined-poll,2.35,1100,3550923,26826,6670375,79896,0.0,0.0,70.97,True
0,60000,xdp,7.36,3450,15785211,1121,8420392,4862,0.0,0.3,99.2,True
0,60000,af_xdp-bp,9.39,4400,12842586,20631,5414149,11215,39.2,60.8,0.0,True
0,60000,combined-poll,2.35,1100,3747609,62896,6661532,165821,0.0,0.0,98.38,True
0,70000,xdp,7.36,3450,15864303,3864,8419593,26,0.0,0.1,99.9,True
0,70000,af_xdp-bp,9.39,4400,12998187,30678,5475289,9763,39.9,60.1,0.0,True
0,70000,combined-poll,2.35,1100,3482115,21120,6895500,56066,0.0,0.0,99.37,True
0,80000,xdp,7.25,3400,15990811,4808,8284798,48,0.0,0.2,99.4,True
0,80000,af_xdp-bp,9.28,4350,13068802,30454,5427484,10401,39.9,60.1,0.0,True
0,80000,combined-poll,2.24,1050,3414308,18519,6550001,22462,0.0,0.0,91.38,True
0,90000,xdp,7.25,3400,16198791,3899,8257457,2663,0.0,0.2,99.5,True
0,90000,af_xdp-bp,9.28,4350,13122585,38551,5541949,8761,39.86,60.14,0.0,True
0,90000,combined-poll,2.24,1050,3440898,20899,6619185,24851,0.0,0.0,95.65,True
0,100000,xdp,7.15,3350,16078224,13856,8081830,42,0.0,0.3,99.4,True
0,100000,af_xdp-bp,9.38,4400,13385534,47972,5541128,7930,40.5,59.5,0.0,True
0,100000,combined-poll,2.24,1050,3405481,35209,6638818,71511,0.0,0.15,95.15,True
0,200000,xdp,6.83,3200,15982423,240683,7717787,1092,0.0,0.5,98.99,True
0,200000,af_xdp-bp,9.07,4250,13262812,230961,5612603,22334,41.8,58.2,0.0,True
0,200000,combined-poll,2.24,1050,3550989,63977,6659016,24261,0.0,0.27,95.87,True
0,300000,xdp,6.40,3000,14974671,692332,7214375,2148,0.0,0.0,96.15,True
0,300000,af_xdp-bp,8.53,4000,12315208,894239,5674562,66206,45.9,54.1,0.0,True
0,300000,combined-poll,2.13,1000,3382481,281736,6429826,13627,0.0,0.0,65.08,True
0,400000,xdp,5.97,2800,14347795,1564552,6715872,16783,0.0,0.3,98.39,True
0,400000,af_xdp-bp,8.00,3750,11190110,1918474,5767144,115841,46.2,53.8,0.0,True
0,400000,combined-poll,2.13,1000,4078820,583286,5726784,60768,0.0,0.0,62.31,True
0,500000,xdp,5.65,2650,13427397,2182644,6388958,9474,0.0,0.25,97.12,True
0,500000,af_xdp-bp,7.68,3600,10349700,2785415,5962378,149329,50.2,49.8,0.0,True
0,500000,combined-poll,2.03,950,3247507,791838,6118673,47194,0.0,0.0,66.49,True
0,600000,xdp,5.44,2550,13000304,2629540,6069607,18481,0.0,0.2,98.59,True
0,600000,af_xdp-bp,7.46,3500,9851402,3427268,6013912,169092,51.3,48.7,0.0,True
0,600000,combined-poll,2.03,950,3197788,992461,6154606,144798,0.0,0.0,70.0,True
0,700000,xdp,5.33,2500,12751983,2955374,5935392,16541,0.0,0.2,99.29,True
0,700000,af_xdp-bp,7.25,3400,9429833,3844697,6043732,182781,53.4,46.6,0.0,True
0,700000,combined-poll,2.03,950,3204011,1125021,6176839,73414,0.0,0.0,93.6,True
0,800000,xdp,5.23,2450,12458936,3182152,5815265,16977,0.0,0.4,98.9,True
0,800000,af_xdp-bp,7.15,3350,9281977,4178408,5999398,175056,54.6,45.4,0.0,True
0,800000,combined-poll,2.03,950,3629692,1226634,5729679,138390,0.0,0.15,95.07,True
0,900000,xdp,5.12,2400,12284260,3341083,5733145,18959,0.0,0.3,98.89,True
0,900000,af_xdp-bp,7.15,3350,9229752,4484541,6057913,183352,55.5,44.5,0.0,True
0,900000,combined-poll,1.92,900,3090815,1240794,5848434,163574,0.0,0.0,43.59,True
0,1000000,xdp,5.01,2350,11948610,3439728,5601612,22319,0.0,0.0,98.52,True
0,1000000,af_xdp-bp,7.04,3300,9112193,4660986,6046073,190481,54.55,45.45,0.0,True
0,1000000,combined-poll,2.03,950,3310574,1362305,6094671,76116,0.0,0.23,97.59,True
0,2000000,xdp,4.80,2250,11387585,4049380,5316130,18822,0.0,0.1,99.1,True
0,2000000,af_xdp-bp,6.72,3150,9352604,5476419,5770801,205936,57.24,42.76,0.0,True
0,2000000,combined-poll,1.92,900,3404407,1582554,5700203,69841,0.0,0.0,68.1,True
0,3000000,xdp,4.59,2150,11887513,4111551,5114212,20456,0.0,0.2,98.9,True
0,3000000,af_xdp-bp,6.61,3100,10233639,5720985,5683554,228707,56.8,43.2,0.0,True
0,3000000,combined-poll,1.92,900,3742749,1692423,5709836,171610,0.0,0.0,86.01,True
0,4000000,xdp,4.59,2150,12046421,4232404,5096468,24972,0.0,0.2,99.7,True
0,4000000,af_xdp-bp,6.40,3000,10540685,5683646,5479452,248946,60.04,39.96,0.0,True
0,4000000,combined-poll,1.81,850,3646899,1639607,5413994,193545,0.0,0.0,78.01,True
0,5000000,xdp,4.48,2100,12210372,4218266,5023296,36039,0.0,0.2,99.3,True
0,5000000,af_xdp-bp,6.40,3000,11256773,5776569,5498405,247115,59.06,40.94,0.0,True
0,5000000,combined-poll,1.81,850,3803706,1632193,5394185,128764,0.0,0.28,77.75,True
0,6000000,xdp,4.48,2100,12418090,4250136,4990947,27923,0.0,0.2,99.7,True
0,6000000,af_xdp-bp,6.40,3000,11701842,5849131,5537896,247036,57.5,42.5,0.0,True
0,6000000,combined-poll,1.81,850,4138752,1693759,5265157,109163,0.0,0.0,76.99,True
0,7000000,xdp,4.37,2050,12567902,4187872,4881200,13149,0.0,0.1,98.9,True
0,7000000,af_xdp-bp,6.40,3000,12004698,5891137,5516945,257009,58.3,41.7,0.0,True
0,7000000,combined-poll,1.92,900,4950627,1768736,5081440,133783,0.0,0.0,98.13,True
0,8000000,xdp,4.37,2050,12831060,4211841,4877562,20514,0.0,0.1,99.3,True
0,8000000,af_xdp-bp,6.29,2950,12158884,5825669,5415223,261268,59.5,40.5,0.0,True
0,8000000,combined-poll,1.92,900,4491870,1796456,5624257,111950,0.0,0.0,87.78,True
0,9000000,xdp,4.37,2050,12878372,4224752,4872070,24181,0.0,0.4,99.3,True
0,9000000,af_xdp-bp,6.29,2950,12359145,5848711,5410177,259557,59.7,40.3,0.0,True
0,9000000,combined-poll,1.81,850,4255447,1715357,5346686,71559,0.0,0.42,79.92,True
0,10000000,xdp,4.37,2050,12982198,4243375,4872342,15107,0.0,0.2,99.8,True
0,10000000,af_xdp-bp,6.29,2950,12548938,5865694,5380685,266323,59.9,40.1,0.0,True
0,10000000,combined-poll,1.81,850,4612552,1678701,5008843,113645,0.0,0.0,79.51,True
1,1,xdp,8.11,3800,10663187,31,9469209,3186,0.0,0.2,99.7,True
1,1,af_xdp-bp,9.71,4550,5361829,201,5574638,15799,38.0,62.0,0.0,True
1,1,combined-poll,2.24,1050,1675462,7231,6379723,41205,0.0,0.0,57.38,True
1,10,xdp,8.11,3800,10824001,16,9432330,1528,0.0,0.2,99.6,True
1,10,af_xdp-bp,9.71,4550,5327832,197,5600767,9804,37.6,62.4,0.0,True
1,10,combined-poll,2.35,1100,1584045,510,6737161,44085,0.0,0.0,66.14,True
1,100,xdp,8.11,3800,10920762,41,9269181,6820,0.0,0.2,99.8,True
1,100,af_xdp-bp,9.71,4550,5377305,214,5565321,6549,37.1,62.9,0.0,True
1,100,combined-poll,2.35,1100,1477396,7679,6852059,47622,0.0,0.0,67.03,True
1,1000,xdp,8.00,3750,11126322,46,9042124,1089,0.0,0.2,99.5,True
1,1000,af_xdp-bp,9.71,4550,5506213,816,5516362,10451,37.8,62.2,0.0,True
1,1000,combined-poll,2.35,1100,1642479,15439,6763744,33378,0.0,0.49,61.17,True
1,10000,xdp,8.00,3750,11112319,147,9020408,5955,0.0,0.2,99.7,True
1,10000,af_xdp-bp,9.60,4500,6539208,2012,5359995,8269,38.1,61.9,0.0,True
1,10000,combined-poll,2.35,1100,2100867,24502,6731214,70585,0.0,0.0,97.67,True
1,20000,xdp,7.79,3650,13259815,369,8867331,951,0.0,0.1,99.7,True
1,20000,af_xdp-bp,9.60,4500,9592476,5097,5438639,12649,38.16,61.84,0.0,True
1,20000,combined-poll,2.35,1100,3873492,9827,5654898,46920,0.0,0.0,90.76,True
1,30000,xdp,7.68,3600,14812303,942,8774951,9079,0.0,0.1,99.9,True
1,30000,af_xdp-bp,9.60,4500,11458369,6616,5352427,7296,38.1,61.9,0.0,True
1,30000,combined-poll,2.35,1100,3552163,452,6360377,20930,0.0,0.0,96.14,True
1,40000,xdp,7.47,3500,15311459,2661,8476207,26,0.0,0.3,99.2,True
1,40000,af_xdp-bp,9.59,4500,12304320,15316,5364678,11075,39.3,60.7,0.0,True
1,40000,combined-poll,2.35,1100,3366408,8366,6791754,10702,0.0,0.28,97.32,True
1,50000,xdp,7.47,3500,15646656,5435,8469436,19,0.0,0.0,100.0,True
1,50000,af_xdp-bp,9.49,4450,12598426,19553,5465861,14278,39.04,60.96,0.0,True
1,50000,combined-poll,2.45,1150,3868104,10696,6932739,38498,0.0,0.14,98.71,True
1,60000,xdp,7.36,3450,15976894,6589,8366792,4488,0.0,0.2,99.4,True
1,60000,af_xdp-bp,9.39,4400,12767385,23730,5469644,12933,39.06,60.94,0.0,True
1,60000,combined-poll,2.35,1100,3527166,10562,6837175,12203,0.0,0.0,84.51,True
1,70000,xdp,7.36,3450,16062491,5843,8263943,50,0.0,0.3,99.4,True
1,70000,af_xdp-bp,9.39,4400,13025141,28966,5478918,8226,38.1,61.9,0.0,True
1,70000,combined-poll,2.35,1100,3627580,41703,6811722,122624,0.0,0.26,97.79,True
1,80000,xdp,6.82,3200,14848992,7367,7765729,7402,0.0,0.13,93.31,True
1,80000,af_xdp-bp,9.39,4400,13182109,38082,5506831,20005,38.7,61.3,0.0,True
1,80000,combined-poll,2.35,1100,3707051,39252,6768070,180992,0.0,0.0,98.85,True
1,90000,xdp,7.25,3400,16373264,18089,8164023,1510,0.0,0.1,99.9,True
1,90000,af_xdp-bp,9.39,4400,13289318,41702,5543371,9655,39.46,60.54,0.0,True
1,90000,combined-poll,2.24,1050,3406419,12118,6706644,7994,0.0,0.0,93.73,True
1,100000,xdp,7.25,3400,16175148,20988,8138590,1606,0.0,0.3,99.7,True
1,100000,af_xdp-bp,9.28,4350,13304414,43722,5475204,13125,40.0,60.0,0.0,True
1,100000,combined-poll,2.24,1050,3428549,5455,6680240,210,0.0,0.36,75.64,True
1,200000,xdp,6.93,3250,16315112,137617,7768164,2857,0.0,0.2,99.4,True
1,200000,af_xdp-bp,9.07,4250,13370153,233479,5592322,16071,43.1,56.9,0.0,True
1,200000,combined-poll,2.35,1100,3538677,57465,7093717,2675,0.0,0.0,97.19,True
1,300000,xdp,6.40,3000,15041718,741259,7202566,4644,0.0,0.12,96.9,True
1,300000,af_xdp-bp,8.53,4000,12994164,916576,5656335,68554,45.7,54.3,0.0,True
1,300000,combined-poll,2.24,1050,3417659,323684,6820813,55864,0.0,0.1,98.37,True
1,400000,xdp,5.97,2800,14291728,1532650,6697277,14272,0.0,0.2,98.08,True
1,400000,af_xdp-bp,8.00,3750,11114443,1923945,5820521,112125,48.1,51.9,0.0,True
1,400000,combined-poll,2.24,1050,3589097,612233,6690596,30519,0.0,0.1,98.23,True
1,500000,xdp,5.65,2650,13535098,2192287,6389222,17606,0.0,0.0,97.56,True
1,500000,af_xdp-bp,7.68,3600,10315825,2794406,5981338,149585,50.1,49.9,0.0,True
1,500000,combined-poll,2.13,1000,4139310,851574,5697804,48865,0.0,0.0,77.4,True
1,600000,xdp,5.44,2550,13119446,2629873,6176809,14976,0.0,0.21,97.88,True
1,600000,af_xdp-bp,7.46,3500,10397807,3431824,6031405,167142,52.0,48.0,0.0,True
1,600000,combined-poll,2.13,1000,3472281,1041324,6415155,113165,0.0,0.0,98.85,True
1,700000,xdp,5.33,2500,12983836,2957080,5978468,23815,0.0,0.1,99.3,True
1,700000,af_xdp-bp,7.25,3400,9478186,3853891,6014039,175596,51.95,48.05,0.0,True
1,700000,combined-poll,2.13,1000,4126677,1185336,5778096,114812,0.0,0.0,95.69,True
1,800000,xdp,5.23,2450,12693142,3185642,5809993,21743,0.0,0.2,99.2,True
1,800000,af_xdp-bp,7.25,3400,9392902,4243079,6095139,179283,53.25,46.75,0.0,True
1,800000,combined-poll,2.03,950,3310633,1237109,6067699,106358,0.0,0.15,94.93,True
1,900000,xdp,5.12,2400,12459960,3337184,5743317,19538,0.0,0.2,99.0,True
1,900000,af_xdp-bp,7.15,3350,9220648,4479657,6067241,182870,53.05,46.95,0.0,True
1,900000,combined-poll,1.92,900,3217325,1205804,5837228,121926,0.0,0.0,44.03,True
1,1000000,xdp,5.12,2400,12534885,3511398,5701886,19270,0.0,0.0,99.9,True
1,1000000,af_xdp-bp,7.04,3300,9122282,4655682,6012564,186942,55.84,44.16,0.0,True
1,1000000,combined-poll,2.03,950,3285589,1349684,6149643,123885,0.0,0.14,95.22,True
1,2000000,xdp,4.80,2250,11559982,4048229,5328654,14484,0.0,0.2,99.39,True
1,2000000,af_xdp-bp,6.72,3150,9443121,5474649,5791352,210675,56.64,43.36,0.0,True
1,2000000,combined-poll,1.92,900,3460507,1583866,5644322,84101,0.0,0.98,79.02,True
1,3000000,xdp,4.69,2200,11848890,4198784,5225124,23312,0.0,0.2,99.7,True
1,3000000,af_xdp-bp,6.51,3050,9948969,5632399,5532294,218699,58.4,41.6,0.0,True
1,3000000,combined-poll,1.92,900,3705111,1682727,5615908,68751,0.0,0.0,84.83,True
1,4000000,xdp,4.59,2150,11937994,4232932,5115714,17366,0.0,0.2,99.59,True
1,4000000,af_xdp-bp,6.61,3100,11008398,5887687,5669379,232408,59.0,41.0,0.0,True
1,4000000,combined-poll,1.92,900,3922339,1736901,5662952,82831,0.0,0.0,79.7,True
1,5000000,xdp,4.48,2100,12317823,4202019,4977814,17680,0.0,0.2,99.1,True
1,5000000,af_xdp-bp,6.40,3000,11223125,5779886,5513340,245947,57.94,42.06,0.0,True
1,5000000,combined-poll,1.92,900,4110983,1736023,5617937,83195,0.0,0.0,93.99,True
1,6000000,xdp,4.37,2050,12739502,4146083,4911259,21433,0.0,0.3,98.4,True
1,6000000,af_xdp-bp,6.40,3000,11736561,5835859,5453319,252199,59.9,40.1,0.0,True
1,6000000,combined-poll,1.81,850,3910537,1660952,5461759,89716,0.0,0.0,78.04,True
1,7000000,xdp,4.37,2050,12891237,4171155,4893733,37467,0.0,0.1,99.1,True
1,7000000,af_xdp-bp,6.40,3000,12080280,5904279,5482983,253736,59.3,40.7,0.0,True
1,7000000,combined-poll,1.81,850,4077225,1669644,5450523,208092,0.0,0.0,77.82,True
1,8000000,xdp,4.37,2050,12681539,4202440,4887313,22618,0.0,0.2,99.1,True
1,8000000,af_xdp-bp,6.40,3000,12278633,5908158,5562462,266001,60.16,39.84,0.0,True
1,8000000,combined-poll,1.92,900,4400317,1797791,5654552,86065,0.0,0.11,99.23,True
1,9000000,xdp,4.37,2050,12935624,4206065,4902001,40594,0.0,0.1,99.8,True
1,9000000,af_xdp-bp,6.29,2950,12331692,5839588,5452170,261325,58.66,41.34,0.0,True
1,9000000,combined-poll,1.81,850,4263111,1701060,5355804,149117,0.0,0.0,80.08,True
1,10000000,xdp,4.27,2000,12899958,4110784,4832178,45889,0.0,0.0,98.82,True
1,10000000,af_xdp-bp,6.29,2950,12512872,5855509,5427225,269184,61.0,39.0,0.0,True
1,10000000,combined-poll,1.81,850,4171369,1653575,5460645,135224,0.0,0.0,79.19,True
2,1,xdp,8.11,3800,10870726,18,9419272,4921,0.0,0.2,99.6,True
2,1,af_xdp-bp,9.70,4550,5314718,165,5610927,21155,37.2,62.8,0.0,True
2,1,combined-poll,2.35,1100,1677208,13404,6760594,46794,0.0,0.0,94.5,True
2,10,xdp,8.11,3800,11064433,48,9358100,9984,0.0,0.3,99.6,True
2,10,af_xdp-bp,9.81,4600,5402549,357,5607852,9734,37.7,62.3,0.0,True
2,10,combined-poll,2.35,1100,1631739,7796,6781529,44035,0.0,0.0,91.77,True
2,100,xdp,8.11,3800,10980610,31,9156849,4202,0.0,0.2,99.5,True
2,100,af_xdp-bp,9.81,4600,5511412,609,5502445,6481,37.6,62.4,0.0,True
2,100,combined-poll,2.35,1100,1575891,1489,6760586,15959,0.0,0.2,93.87,True
2,1000,xdp,8.00,3750,11068527,17,9094847,12644,0.0,0.4,99.3,True
2,1000,af_xdp-bp,9.71,4550,5484956,23,5550416,4908,37.6,62.4,0.0,True
2,1000,combined-poll,2.35,1100,1461348,16041,6944750,60057,0.0,0.0,95.5,True
2,10000,xdp,8.11,3800,11472841,114,9271860,4890,0.0,0.2,99.8,True
2,10000,af_xdp-bp,9.60,4500,6080635,602,5448147,10627,37.2,62.8,0.0,True
2,10000,combined-poll,2.35,1100,1927993,8329,6758609,11430,0.0,0.0,94.29,True
2,20000,xdp,7.79,3650,13223771,826,8886056,13030,0.0,0.2,99.5,True
2,20000,af_xdp-bp,9.71,4550,9785856,4144,5394607,7303,36.8,63.2,0.0,True
2,20000,combined-poll,2.45,1150,2927961,146,7008721,12,0.0,0.0,94.44,True
2,30000,xdp,7.68,3600,14672486,201,8727445,32,0.0,0.1,99.8,True
2,30000,af_xdp-bp,9.60,4500,11450860,9231,5358310,2106,37.96,62.04,0.0,True
2,30000,combined-poll,2.35,1100,3223451,16767,6749047,89813,0.0,0.0,96.35,True
2,40000,xdp,7.57,3550,15269194,980,8654515,4874,0.0,0.3,99.6,True
2,40000,af_xdp-bp,9.49,4450,12131424,14147,5407721,15150,37.2,62.8,0.0,True
2,40000,combined-poll,2.35,1100,3244366,1006,6896730,18057,0.0,0.0,97.02,True
2,50000,xdp,7.47,3500,15703836,3407,8512630,1580,0.0,0.2,99.6,True
2,50000,af_xdp-bp,9.49,4450,12620582,22301,5445884,10308,39.46,60.54,0.0,True
2,50000,combined-poll,2.35,1100,3493533,17672,6869539,57963,0.0,0.0,97.65,True
2,60000,xdp,7.46,3500,16142899,6315,8549468,5399,0.0,0.2,99.8,True
2,60000,af_xdp-bp,9.39,4400,12805342,22001,5449772,5577,39.34,60.66,0.0,True
2,60000,combined-poll,2.35,1100,3580520,25415,6803617,87464,0.0,0.0,90.58,True
2,70000,xdp,7.25,3400,16252319,5875,8251909,43,0.0,0.2,99.4,True
2,70000,af_xdp-bp,9.39,4400,13005205,28597,5514544,11721,39.6,60.4,0.0,True
2,70000,combined-poll,2.35,1100,3413537,11554,7004775,14556,0.0,0.41,84.9,True
2,80000,xdp,7.25,3400,16497171,12308,8276062,19,0.0,0.1,99.6,True
2,80000,af_xdp-bp,9.17,4300,12837595,33436,5423220,6783,40.1,59.9,0.0,True
2,80000,combined-poll,2.35,1100,3654433,9756,6886169,28297,0.0,0.0,98.86,True
2,90000,xdp,7.25,3400,16452543,17881,8261661,88,0.0,0.2,99.7,True
2,90000,af_xdp-bp,9.38,4400,13242741,45241,5564693,12311,40.6,59.4,0.0,True
2,90000,combined-poll,2.35,1100,3534015,14123,6964536,41041,0.0,0.0,98.74,True
2,100000,xdp,7.15,3350,16464817,16980,8090802,3422,0.0,0.3,99.4,True
2,100000,af_xdp-bp,9.28,4350,13246926,44679,5524564,13735,39.7,60.3,0.0,True
2,100000,combined-poll,2.35,1100,3552505,23630,6995318,29957,0.0,0.0,88.17,True
2,200000,xdp,6.93,3250,16451940,154939,7830402,14052,0.0,0.2,99.6,True
2,200000,af_xdp-bp,9.07,4250,13341318,205387,5552081,28444,41.0,59.0,0.0,True
2,200000,combined-poll,2.24,1050,3525449,76951,6670022,27755,0.0,0.13,96.16,True
2,300000,xdp,6.40,3000,15151828,697550,7285867,5331,0.0,0.15,95.59,True
2,300000,af_xdp-bp,8.53,4000,12300844,877640,5681294,73848,45.6,54.4,0.0,True
2,300000,combined-poll,2.24,1050,3695679,318124,6674968,32142,0.0,0.11,98.09,True
2,400000,xdp,5.97,2800,14401705,1529206,6749017,8295,0.0,0.3,97.88,True
2,400000,af_xdp-bp,8.00,3750,11100481,1916360,5852148,121821,48.7,51.3,0.0,True
2,400000,combined-poll,2.13,1000,3430596,607832,6422710,49201,0.0,0.0,62.02,True
2,500000,xdp,5.65,2650,13591445,2179938,6355471,9520,0.0,0.12,97.25,True
2,500000,af_xdp-bp,7.68,3600,10304627,2779942,5972074,146387,52.25,47.75,0.0,True
2,500000,combined-poll,2.13,1000,3457800,849144,6411286,90991,0.0,0.0,91.32,True
2,600000,xdp,5.44,2550,13165692,2631254,6100856,9940,0.0,0.1,98.69,True
2,600000,af_xdp-bp,7.46,3500,9830369,3461978,6066676,168838,52.05,47.95,0.0,True
2,600000,combined-poll,2.13,1000,4005063,1019187,5936939,119780,0.0,0.0,98.74,True
2,700000,xdp,5.33,2500,12938009,2945050,5946426,18842,0.0,0.3,99.09,True
2,700000,af_xdp-bp,7.25,3400,9468795,3833910,6020065,168574,53.1,46.9,0.0,True
2,700000,combined-poll,2.13,1000,4098593,1153410,5780663,122693,0.0,0.0,85.53,True
2,800000,xdp,5.12,2400,12351774,3112748,5724693,19968,0.0,0.11,97.36,True
2,800000,af_xdp-bp,7.15,3350,9243366,4170237,6056444,174656,53.85,46.15,0.0,True
2,800000,combined-poll,2.13,1000,3568491,1270320,6358191,96422,0.0,0.14,98.86,True
2,900000,xdp,5.12,2400,12386863,3329452,5698242,18525,0.0,0.5,98.8,True
2,900000,af_xdp-bp,7.04,3300,9083475,4400025,6001990,187219,53.7,46.3,0.0,True
2,900000,combined-poll,2.03,950,3305531,1282749,6118724,129884,0.0,0.14,95.63,True
2,1000000,xdp,5.12,2400,12607807,3504124,5712955,19228,0.0,0.0,99.9,True
2,1000000,af_xdp-bp,7.04,3300,9122311,4652051,6017011,182804,55.3,44.7,0.0,True
2,1000000,combined-poll,2.03,950,3384851,1352304,6052856,132047,0.0,0.0,91.67,True
2,2000000,xdp,4.80,2250,11723886,4037715,5337485,24008,0.0,0.1,99.7,True
2,2000000,af_xdp-bp,6.61,3100,9268861,5378511,5665319,216808,58.36,41.64,0.0,True
2,2000000,combined-poll,1.92,900,3285914,1553073,5823434,88981,0.0,0.0,71.79,True
2,3000000,xdp,4.69,2200,11796750,4199090,5210233,19555,0.0,0.3,99.6,True
2,3000000,af_xdp-bp,6.61,3100,10644896,5722759,5678669,226041,57.1,42.9,0.0,True
2,3000000,combined-poll,1.92,900,3597507,1664765,5788761,172957,0.0,0.0,91.37,True
2,4000000,xdp,4.59,2150,12249195,4223477,5093855,18599,0.0,0.2,99.8,True
2,4000000,af_xdp-bp,6.40,3000,10896090,5678095,5521906,242082,58.44,41.56,0.0,True
2,4000000,combined-poll,1.92,900,3880293,1710393,5738668,121623,0.0,0.34,93.1,True
2,5000000,xdp,4.48,2100,12199776,4198441,5013762,21184,0.0,0.3,98.9,True
2,5000000,af_xdp-bp,6.40,3000,11206863,5781774,5438029,246695,60.44,39.56,0.0,True
2,5000000,combined-poll,1.81,850,3828029,1613752,5449824,122003,0.0,0.27,77.51,True
2,6000000,xdp,4.37,2050,12521110,4145267,4894594,30766,0.0,0.2,98.7,True
2,6000000,af_xdp-bp,6.40,3000,11714734,5844361,5488172,256342,59.2,40.8,0.0,True
2,6000000,combined-poll,1.81,850,3872263,1650048,5518016,136946,0.0,0.0,77.39,True
2,7000000,xdp,4.37,2050,13102210,4163585,4931584,38876,0.0,0.2,99.2,True
2,7000000,af_xdp-bp,6.29,2950,12008627,5788157,5401481,264024,60.06,39.94,0.0,True
2,7000000,combined-poll,1.81,850,3982892,1640983,5464231,115346,0.0,0.36,78.83,True
2,8000000,xdp,4.37,2050,12882192,4198135,4878887,27214,0.0,0.2,99.49,True
2,8000000,af_xdp-bp,6.29,2950,12171057,5805755,5354704,275752,61.3,38.7,0.0,True
2,8000000,combined-poll,1.81,850,4189759,1692176,5477340,176038,0.0,0.46,79.0,True
2,9000000,xdp,4.37,2050,13091004,4221508,4895758,42624,0.0,0.1,99.9,True
2,9000000,af_xdp-bp,6.29,2950,12339909,5829522,5409851,270338,59.84,40.16,0.0,True
2,9000000,combined-poll,1.81,850,4265216,1709088,5347835,108651,0.0,0.0,77.64,True
2,10000000,xdp,4.37,2050,13089561,4240680,4872271,18899,0.0,0.1,99.8,True
2,10000000,af_xdp-bp,6.29,2950,12595940,5867414,5402057,260352,57.4,42.6,0.0,True
2,10000000,combined-poll,1.81,850,4856973,1667120,4807102,155438,0.0,0.0,77.22,True
3,1,xdp,8.11,3800,11313251,147,9506088,4310,0.0,0.1,99.7,True
3,1,af_xdp-bp,9.71,4550,5386050,209,5569936,5541,37.3,62.7,0.0,True
3,1,combined-poll,2.35,1100,1659288,16367,6671019,40786,0.0,0.26,90.23,True
3,10,xdp,8.11,3800,11185667,23,9462271,20,0.0,0.1,99.8,True
3,10,af_xdp-bp,9.70,4550,5992299,2256,5565472,8984,39.0,61.0,0.0,True
3,10,combined-poll,2.35,1100,1692167,11416,6695818,32841,0.0,0.0,93.85,True
3,100,xdp,8.11,3800,11297199,30,9248698,8767,0.0,0.2,99.7,True
3,100,af_xdp-bp,9.71,4550,5347106,296,5582471,10076,37.4,62.6,0.0,True
3,100,combined-poll,2.35,1100,1594571,1766,6747313,21890,0.0,0.0,65.75,True
3,1000,xdp,8.00,3750,11218974,204,9006431,11,0.0,0.2,99.6,True
