run,sessions,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
1,10000,xdp,4.16,1950,13575138,2136,4742832,121,0.0,0.1,99.0,True
1,10000,af_xdp-bp,5.55,2600,17171148,57145,662605,1546,65.37,34.63,0.0,True
1,10000,combined-poll,1.81,850,6123585,15098,4174494,51915,0.0,0.0,80.97,True
1,100000,xdp,3.31,1550,14064402,1660430,3805388,1812,0.0,0.26,97.31,True
1,100000,af_xdp-bp,4.48,2100,18891553,1446304,586364,5048,70.0,30.0,0.0,True
1,100000,combined-poll,1.71,800,7288340,918503,3926393,77365,0.0,0.0,97.07,True
1,1000000,xdp,1.92,900,11786955,5975011,2259683,1973,0.0,0.22,94.34,True
1,1000000,af_xdp-bp,2.35,1100,13133405,6994045,467713,1893,83.7,16.3,0.0,True
1,1000000,combined-poll,1.17,550,7190659,3634062,2769678,11244,0.0,0.0,57.58,True
2,1,xdp,5.65,2650,7683736,52,6625720,5359,0.0,0.3,99.5,True
2,1,af_xdp-bp,6.40,3000,6721041,1984,723988,10926,57.7,42.3,0.0,True
2,1,combined-poll,2.13,1000,2724171,40,4837299,22469,0.0,0.1,99.69,True
2,10,xdp,5.54,2600,7521999,30,6376603,457,0.0,0.0,100.0,True
2,10,af_xdp-bp,6.40,3000,6653540,197,713283,4705,59.36,40.64,0.0,True
2,10,combined-poll,2.13,1000,2728092,7151,4820944,10330,0.0,0.0,99.54,True
2,100,xdp,5.33,2500,7350449,67,5826345,782,0.0,0.2,99.7,True
2,100,af_xdp-bp,6.29,2950,7076866,7390,672476,221,57.76,42.24,0.0,True
2,100,combined-poll,2.03,950,2730322,65373,4522348,200333,0.0,0.0,80.08,True
2,1000,xdp,5.01,2350,7796943,66,5580886,2857,0.0,0.1,99.7,True
2,1000,af_xdp-bp,6.08,2850,6876770,979,664956,1613,60.24,39.76,0.0,True
2,1000,combined-poll,2.03,950,2810877,15702,4588529,65750,0.0,0.0,99.38,True
2,10000,xdp,4.16,1950,13385885,832,4704098,2186,0.0,0.1,98.7,True
2,10000,af_xdp-bp,5.55,2600,17241871,49190,641297,4568,63.4,36.6,0.0,True
2,10000,combined-poll,1.81,850,5983048,20284,4143639,61538,0.0,0.0,79.82,True
2,100000,xdp,3.31,1550,14073747,1650795,3821426,966,0.0,0.12,98.02,True
2,100000,af_xdp-bp,4.59,2150,19339980,1461843,641009,4527,69.5,30.5,0.0,True
2,100000,combined-poll,1.71,800,7291956,903069,3947355,1390,0.0,0.12,99.14,True
2,1000000,xdp,1.92,900,11686648,5977306,2250794,1283,0.0,0.24,93.01,True
2,1000000,af_xdp-bp,2.35,1100,12901133,7004111,481250,3873,84.7,15.3,0.0,True
2,1000000,combined-poll,1.17,550,7239714,3639559,2763705,5123,0.0,0.0,50.39,True
3,1,xdp,5.65,2650,7546819,35,6622431,3,0.0,0.1,99.9,True
3,1,af_xdp-bp,6.40,3000,6660882,726,708018,6131,59.16,40.84,0.0,True
3,1,combined-poll,2.13,1000,2790208,34505,4788963,122784,0.0,0.0,96.56,True
3,10,xdp,5.55,2600,7441287,14,6398063,2233,0.0,0.1,99.6,True
3,10,af_xdp-bp,6.40,3000,6652845,1490,690851,5944,59.9,40.1,0.0,True
3,10,combined-poll,2.03,950,2629966,19777,4584744,95389,0.0,0.0,80.42,True
3,100,xdp,5.33,2500,7254307,51,5909215,553,0.0,0.0,100.0,True
3,100,af_xdp-bp,6.29,2950,6584352,875,682585,4945,60.0,40.0,0.0,True
3,100,combined-poll,2.03,950,2625606,238,4601363,30,0.0,0.0,64.33,True
3,1000,xdp,5.01,2350,7739837,97,5590398,9,0.0,0.0,99.8,True
3,1000,af_xdp-bp,6.08,2850,6835771,1545,668054,7399,59.1,40.9,0.0,True
3,1000,combined-poll,2.03,950,3110530,22699,4574937,117471,0.0,0.1,99.8,True
3,10000,xdp,4.16,1950,13550058,3471,4720631,2564,0.0,0.1,99.1,True
3,10000,af_xdp-bp,5.55,2600,17167251,56803,596793,6392,63.46,36.54,0.0,True
3,10000,combined-poll,1.81,850,6048491,751,4178683,259,0.0,0.0,78.0,True
3,100000,xdp,3.31,1550,14197920,1692231,3807425,3923,0.0,0.2,98.98,True
3,100000,af_xdp-bp,4.59,2150,19286090,1569012,583302,1123,70.5,29.5,0.0,True
3,100000,combined-poll,1.71,800,7240492,894618,3901473,37530,0.0,0.0,99.56,True
3,1000000,xdp,1.92,900,11685960,5972340,2258957,230,0.0,0.0,94.07,True
3,1000000,af_xdp-bp,2.35,1100,12862195,6993603,449273,2695,83.1,16.9,0.0,True
3,1000000,combined-poll,1.17,550,7213148,3644991,2756397,18847,0.0,0.0,54.89,True
4,1,xdp,5.65,2650,7514158,20,6581737,4,0.0,0.3,99.7,True
4,1,af_xdp-bp,6.51,3050,6747241,3943,685588,4023,60.2,39.8,0.0,True
4,1,combined-poll,2.13,1000,2727267,8689,4815305,42994,0.0,0.0,99.9,True
4,10,xdp,5.55,2600,7346231,17,6391795,6,0.0,0.2,99.5,True
4,10,af_xdp-bp,6.40,3000,6662901,830,662490,6190,57.66,42.34,0.0,True
4,10,combined-poll,2.13,1000,2749731,47,4825567,4,0.0,0.0,99.79,True
4,100,xdp,5.23,2450,7264307,53,5827104,4651,0.0,0.3,99.0,True
4,100,af_xdp-bp,6.29,2950,6606542,1018,667207,4873,60.1,39.9,0.0,True
4,100,combined-poll,2.03,950,2702197,22715,4554499,72870,0.0,0.0,79.39,True
4,1000,xdp,5.01,2350,7744721,53,5560743,4,0.0,0.0,99.9,True
4,1000,af_xdp-bp,6.08,2850,6912697,1912,669738,4128,59.8,40.2,0.0,True
4,1000,combined-poll,2.03,950,2814528,170,4612071,8,0.0,0.11,97.48,True
4,10000,xdp,4.16,1950,13607523,2040,4721131,4,0.0,0.2,99.3,True
4,10000,af_xdp-bp,5.55,2600,17182762,60740,607441,4783,63.24,36.76,0.0,True
4,10000,combined-poll,1.92,900,6485072,33170,4357390,106001,0.0,0.1,99.9,True
4,100000,xdp,3.31,1550,14251062,1688680,3798630,1885,0.0,0.1,99.08,True
4,100000,af_xdp-bp,4.59,2150,19301145,1513582,556524,6329,71.0,29.0,0.0,True
4,100000,combined-poll,1.71,800,7276103,958836,3941465,58606,0.0,0.0,100.0,True
4,1000000,xdp,1.92,900,11759704,5988475,2254473,1044,0.0,0.2,94.78,True
4,1000000,af_xdp-bp,2.35,1100,13088425,6998869,470519,3344,85.01,14.99,0.0,True
4,1000000,combined-poll,1.17,550,7208128,3647088,2751749,10126,0.0,0.0,47.29,True
