run,iterations,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
3,10,xdp,5.97,2800,6238420,12,5900124,178,0.0,0.1,99.3,True
3,10,af_xdp-bp,4.16,1950,4501004,142718,89033,1804,75.1,24.9,0.0,True
3,10,combined-poll,5.76,2700,5928020,10,5652,2,0.0,0.4,99.6,True
4,1,xdp,12.80,6000,13162513,38,12736735,8,0.0,0.2,99.7,True
4,1,af_xdp-bp,8.43,3950,8857970,435824,173308,4391,56.6,43.4,0.0,True
4,1,combined-poll,13.12,6150,13430858,15,20787,3,0.0,0.5,99.4,True
4,2,xdp,11.09,5200,11553363,1043,11068068,96,0.0,0.2,99.7,True
4,2,af_xdp-bp,7.89,3700,8264628,407250,159186,2015,56.2,43.8,0.0,True
4,2,combined-poll,11.31,5300,11568457,41,31834,0,0.0,0.2,99.6,True
4,3,xdp,10.13,4750,10587964,9,10125698,2,0.0,0.4,99.5,True
4,3,af_xdp-bp,7.25,3400,7640010,350233,146755,1638,60.5,39.5,0.0,True
4,3,combined-poll,10.35,4850,10561941,45,10683,6,0.0,0.0,100.0,True
4,4,xdp,9.28,4350,9610707,33,9216977,0,0.0,0.1,99.8,True
4,4,af_xdp-bp,6.61,3100,7112792,324511,126832,4032,63.56,36.44,0.0,True
4,4,combined-poll,9.39,4400,9638040,11,11897,4,0.0,0.1,99.9,True
4,5,xdp,8.53,4000,8783274,24,8408231,7,0.0,0.0,100.0,True
4,5,af_xdp-bp,6.08,2850,6485264,271932,125390,1821,64.84,35.16,0.0,True
4,5,combined-poll,8.53,4000,8776999,16,22770,4,0.0,0.3,99.5,True
4,6,xdp,7.68,3600,8011819,42,7484872,292,0.0,0.2,99.49,True
4,6,af_xdp-bp,5.01,2350,5364168,192452,111006,605,70.0,30.0,0.0,True
4,6,combined-poll,7.47,3500,7644885,8,5866,1,0.0,0.1,99.9,True
4,7,xdp,7.36,3450,7549145,217,7114928,16,0.0,0.1,99.8,True
4,7,af_xdp-bp,5.23,2450,5701361,226620,108887,237,70.0,30.0,0.0,True
4,7,combined-poll,6.61,3100,6784727,17,15587,16,0.0,0.2,99.7,True
4,8,xdp,6.51,3050,6744148,31,6459922,0,0.0,0.2,99.3,True
4,8,af_xdp-bp,4.69,2200,5038717,192803,98655,1549,75.2,24.8,0.0,True
4,8,combined-poll,6.61,3100,8353976,33,15650,0,0.0,0.2,99.5,True
4,9,xdp,6.29,2950,6529518,17,6151491,37,0.0,0.1,99.9,True
4,9,af_xdp-bp,4.37,2050,4744483,153356,108453,586,74.1,25.9,0.0,True
4,9,combined-poll,5.87,2750,6052488,44,12356,5,0.0,0.1,99.7,True
4,10,xdp,5.76,2700,5896315,14,5732278,2,0.0,0.2,99.8,True
4,10,af_xdp-bp,4.16,1950,4814815,127941,84476,683,75.4,24.6,0.0,True
4,10,combined-poll,5.87,2750,5981094,51,7326,0,0.0,0.0,100.0,True
