run,drop-share,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
4,25,af_xdp-bp,4.59,2150,12607682,133157,440168,4503,69.6,30.4,0.0,True
4,25,combined-bp,3.84,1800,15051065,71903,663548,3060,34.93,65.07,0.0,True
4,50,xdp,4.59,2150,12497845,5318,4884652,3085,0.0,0.0,100.0,True
4,50,af_xdp-bp,4.91,2300,10894325,234686,425820,8850,70.0,30.0,0.0,True
4,50,combined-bp,4.37,2050,13003640,62820,647752,5093,28.57,71.43,0.0,True
4,75,xdp,5.76,2700,11283984,2273,5373867,1973,0.0,0.2,99.3,True
4,75,af_xdp-bp,5.44,2550,9059666,274530,485855,6116,66.0,34.0,0.0,True
4,75,combined-bp,5.55,2600,11108897,44568,564021,1420,20.6,79.4,0.0,True
4,100,xdp,8.64,4050,9766770,27,8643675,5,0.0,0.2,99.7,True
4,100,af_xdp-bp,6.72,3150,7147582,320476,92950,2781,63.66,36.34,0.0,True
4,100,combined-bp,8.43,3950,8810557,71,6021,2,4.5,95.5,0.0,True
