run;acl-size;cores;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
3;100000;6;combined-poll;25,70;12050;75357847;5390226;485698;7552;0,0;0,0;56,25;True
3;100000;8;combined-poll;32,32;15150;88035058;8249936;769286;12831;0,36;0,00;46,95;True
3;100000;10;combined-poll;37,22;17450;97788527;11163175;904557;18675;0,0;0,0;48,49;True
3;100000;12;combined-poll;31,89;14950;77976950;11398551;1129174;16945;0,00;0,00;49,33;True
3;100000;14;combined-poll;32,00;15000;74952038;13635447;1140482;23867;0,00;0,00;175,64;True
3;1000000;2;combined-poll;5,12;2400;23671976;12337166;63260;2540;0,0;0,0;116,33;True
3;1000000;4;combined-poll;9,81;4600;45184078;24114088;141762;4530;0,0;0,0;128,05;True
3;1000000;6;combined-poll;14,29;6700;65383764;35869354;224728;8900;0,0;0,81;162,73;True
3;1000000;8;combined-poll;18,56;8700;84983384;45747968;352344;17335;0,00;0,70;147,41;True
3;1000000;10;combined-poll;22,61;10600;103543336;55460504;484732;29297;0,00;0,00;167,92;True
3;1000000;12;combined-poll;25,70;12050;117988961;61160110;712124;41443;0,45;1,36;130,25;True
3;1000000;14;combined-poll;27,84;13050;128264186;66048812;977318;57462;0,00;0,00;75,00;True
4;1000;2;combined-poll;14,29;6700;15118508;1208005;85980;561;0,0;0,0;69,66;True
4;1000;4;combined-poll;22,93;10750;24467364;2397906;332890;2934;0,00;0,00;49,86;True
4;1000;6;combined-poll;26,13;12250;28477928;3801381;604569;5857;0,0;0,0;28,34;True
4;1000;8;combined-poll;38,93;18250;48852321;7980172;514116;9183;0,00;0,00;51,93;True
4;1000;10;combined-poll;39,35;18450;42142550;9984746;920291;12723;0,0;0,0;24,81;True
4;1000;12;combined-poll;39,35;18450;42034173;11984832;1212552;11889;0,00;0,00;71,34;True
4;1000;14;combined-poll;31,89;14950;33941959;12226208;826887;14701;0,00;0,00;370,51;True
4;100000;2;combined-poll;10,99;5150;35237372;1042463;98827;1453;0,0;0,44;119,66;True
4;100000;4;combined-poll;18,24;8550;55265029;3398815;232860;4022;0,00;0,00;48,08;True
4;100000;6;combined-poll;25,17;11800;73750877;5328052;504294;8620;0,00;0,00;41,50;True
4;100000;8;combined-poll;31,25;14650;85253477;7801581;786924;14306;0,00;0,00;38,27;True
4;100000;10;combined-poll;33,49;15700;94658566;10502821;694164;17793;0,00;0,00;31,67;True
4;100000;12;combined-poll;31,89;14950;78125547;11412377;1142978;21266;0,00;0,00;49,65;True
4;100000;14;combined-poll;31,68;14850;74058376;13404520;1119181;23635;0,00;0,00;158,52;True
4;1000000;2;combined-poll;5,12;2400;23641391;12390990;61443;862;0,0;0,0;109,57;True
4;1000000;4;combined-poll;9,81;4600;47068991;24169929;128740;3644;0,0;0,0;147,13;True
4;1000000;6;combined-poll;14,19;6650;65117065;34847053;242888;9620;0,00;0,00;119,55;True
4;1000000;8;combined-poll;18,56;8700;88743535;45548909;313116;18724;0,00;1,28;116,77;True
4;1000000;10;combined-poll;22,61;10600;103550966;55685604;493948;29450;0,00;0,00;196,65;True
4;1000000;12;combined-poll;25,49;11950;117302659;60716634;774692;45484;0,47;0,00;106,62;True
4;1000000;14;combined-poll;27,84;13050;128470425;65873035;976741;55153;0,44;0,0;78,02;True
