run;acl-size;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
2;1000;combined-poll;8.21;3850;8660334;359021;32024;21;0.0;0.26;93.66;True
2;10000;xdp;6.61;3100;13211478;289442;6632427;393;0.0;0.21;95.11;True
2;10000;af_xdp-bp;6.08;2850;8686898;1052862;105797;7656;63.0;37.0;0.0;True
2;10000;combined-bp;6.83;3200;12357069;306854;14460;1;5.9;94.1;0.0;True
2;10000;combined-poll;7.25;3400;13754220;364894;35667;271;0.0;0.46;86.53;True
2;100000;xdp;5.23;2450;17429175;371578;5245484;206;0.0;0.0;93.79;True
2;100000;af_xdp-bp;4.80;2250;21566522;1131355;76134;5136;73.8;26.2;0.0;True
2;100000;combined-bp;5.44;2550;18834663;399575;10663;71;4.6;95.4;0.0;True
2;100000;combined-poll;5.76;2700;18801587;439783;43779;292;0.0;0.0;92.44;True
2;1000000;xdp;2.56;1200;12029723;6028596;2016515;259;0.0;0.0;86.12;True
2;1000000;af_xdp-bp;2.45;1150;12932298;6923976;56180;2458;87.6;12.4;0.0;True
2;1000000;combined-bp;2.67;1250;12128633;6363075;10351;284;2.5;97.5;0.0;True
2;1000000;combined-poll;2.67;1250;12220047;6347217;29925;557;0.0;0.32;84.62;True
3;1;xdp;8.96;4200;9474349;266951;8970769;146;0.0;0.25;92.23;True
3;1;af_xdp-bp;6.61;3100;6864056;1197233;114688;5717;58.9;41.1;0.0;True
3;1;combined-bp;8.43;3950;8677025;294972;18683;47;7.7;92.3;0.0;True
3;1;combined-poll;9.28;4350;9572160;437904;27488;40;0.0;0.33;96.08;True
3;10;xdp;8.96;4200;9461494;322241;8974264;212;0.0;0.35;94.2;True
3;10;af_xdp-bp;5.97;2800;6196404;924261;106064;7144;62.3;37.7;0.0;True
3;10;combined-bp;8.43;3950;8656863;343797;18572;7;5.8;94.2;0.0;True
3;10;combined-poll;9.17;4300;9464050;355922;31085;0;0.0;0.24;94.31;True
3;100;xdp;8.64;4050;9077121;342019;8642629;181;0.0;0.13;92.38;True
3;100;af_xdp-bp;6.40;3000;6656659;1074754;124003;3879;58.44;41.56;0.0;True
3;100;combined-bp;8.00;3750;8206116;353619;12035;5;7.5;92.5;0.0;True
3;100;combined-poll;8.75;4100;9003922;383984;28738;207;0.0;0.1;95.78;True
3;1000;xdp;7.89;3700;8989607;391814;7906516;183;0.0;0.23;94.07;True
3;1000;af_xdp-bp;6.29;2950;6775888;1012304;111819;5823;60.54;39.46;0.0;True
3;1000;combined-bp;7.79;3650;8187763;294644;9341;161;5.69;94.31;0.0;True
3;1000;combined-poll;8.21;3850;8636892;403263;29194;458;0.0;0.25;94.36;True
3;10000;xdp;6.61;3100;13005797;357156;6633574;6;0.0;0.11;94.77;True
3;10000;af_xdp-bp;6.08;2850;7596043;1148584;102530;7549;62.5;37.5;0.0;True
3;10000;combined-bp;6.72;3150;12136451;349945;13867;12;6.19;93.81;0.0;True
3;10000;combined-poll;7.25;3400;13724578;400727;40075;620;0.0;0.21;88.75;True
3;100000;xdp;5.23;2450;17400474;416118;5241806;147;0.0;0.26;93.43;True
3;100000;af_xdp-bp;4.69;2200;21010620;1034712;83493;1697;73.77;26.23;0.0;True
3;100000;combined-bp;5.44;2550;18990976;419545;11012;165;6.3;93.7;0.0;True
3;100000;combined-poll;5.76;2700;18822242;494265;41291;239;0.0;0.27;93.03;True
3;1000000;xdp;2.67;1250;12505594;6299479;1961909;298;0.0;0.31;99.28;True
3;1000000;af_xdp-bp;2.45;1150;12956019;6915553;63578;4246;87.0;13.0;0.0;True
3;1000000;combined-bp;2.67;1250;12139782;6386623;10773;305;2.4;97.5;0.1;True
3;1000000;combined-poll;2.67;1250;12234145;6371220;30279;420;0.0;0.0;83.57;True
4;1;xdp;8.85;4150;9240152;495828;8849575;4;0.0;0.33;94.08;True
4;1;af_xdp-bp;6.61;3100;6857721;1182710;115599;6802;60.5;39.5;0.0;True
4;1;combined-bp;8.43;3950;8664924;298610;17091;7;7.0;93.0;0.0;True
4;1;combined-poll;9.28;4350;9598565;412504;29156;2;0.0;0.11;95.57;True
4;10;xdp;8.85;4150;9209070;424530;8859021;24;0.0;0.0;93.66;True
4;10;af_xdp-bp;5.97;2800;6187811;953166;105597;3370;62.86;37.14;0.0;True
4;10;combined-bp;8.32;3900;8560842;341048;18042;31;6.01;93.99;0.0;True
4;10;combined-poll;9.07;4250;9352953;396743;31415;195;0.0;0.25;93.96;True
4;100;xdp;8.64;4050;8951093;414872;8612637;8;0.0;0.12;93.5;True
4;100;af_xdp-bp;6.40;3000;6661904;1053371;123377;3702;60.2;39.8;0.0;True
4;100;combined-bp;8.11;3800;8301660;333447;11404;38;7.0;93.0;0.0;True
4;100;combined-poll;8.64;4050;8920362;392138;24661;2;0.0;0.25;93.1;True
4;1000;xdp;7.89;3700;8915777;461504;7905189;5;0.0;0.31;95.49;True
4;1000;af_xdp-bp;6.29;2950;6727904;1021289;114454;7588;60.1;39.9;0.0;True
4;1000;combined-bp;7.57;3550;7986552;342812;15987;450;6.0;94.0;0.0;True
4;1000;combined-poll;8.11;3800;8600227;349457;27083;1;0.0;0.16;90.69;True
4;10000;xdp;6.51;3050;12766315;375482;6524556;10;0.0;0.0;93.48;True
4;10000;af_xdp-bp;6.08;2850;8383741;1122056;100803;3599;64.64;35.36;0.0;True
4;10000;combined-bp;6.83;3200;13742671;351063;10842;98;6.1;93.9;0.0;True
4;10000;combined-poll;7.15;3350;13303319;489316;35070;258;0.0;0.2;87.3;True
4;100000;xdp;5.23;2450;17417038;436157;5239531;56;0.0;0.13;94.41;True
4;100000;af_xdp-bp;4.69;2200;21098667;988204;81200;4928;73.5;26.5;0.0;True
4;100000;combined-bp;5.44;2550;18099948;412490;11891;158;5.09;94.91;0.0;True
4;100000;combined-poll;5.76;2700;18983692;526524;39008;318;0.0;0.0;93.58;True
4;1000000;xdp;2.56;1200;12088324;6031864;1934156;213;0.0;0.0;87.25;True
4;1000000;af_xdp-bp;2.45;1150;12924034;6902969;59532;3380;86.83;13.07;0.1;True
4;1000000;combined-bp;2.67;1250;12148132;6389452;12740;442;2.9;97.1;0.0;True
4;1000000;combined-poll;2.67;1250;12235725;6354801;29433;376;0.0;0.36;82.37;True
