run;sessions;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
2;100000;combined;1.49;700;6502488;891874;3431495;32010;10.29;0.0;89.71;True
2;1000000;xdp;1.92;900;11569077;6040270;2249371;2858;0.0;0.19;94.25;True
2;1000000;af_xdp-bp;2.35;1100;11386629;6100480;261878;14843;82.9;17.1;0.0;True
2;1000000;combined;1.17;550;7174908;3674803;2724671;37498;5.5;0.0;94.5;True
3;1;xdp;5.33;2500;6962618;111902;6135353;14440;0.0;0.13;96.25;True
3;1;af_xdp-bp;5.76;2700;6041664;203052;702062;23410;57.6;42.4;0.0;True
3;1;combined;2.13;1000;2757354;30838;4827106;9321;4.1;0.0;95.9;True
3;10;xdp;5.23;2450;7133774;92546;6087506;3799;0.0;0.22;96.46;True
3;10;af_xdp-bp;5.44;2550;5730667;179319;647628;20906;59.0;41.0;0.0;True
3;10;combined;2.13;1000;2747609;38167;4817649;87;5.0;0.1;94.91;True
3;100;xdp;5.12;2400;6999156;88372;5697013;3609;0.0;0.3;97.46;True
3;100;af_xdp-bp;5.55;2600;5839488;182944;654341;32335;58.1;41.9;0.0;True
3;100;combined;2.03;950;2670916;40791;4556414;73204;7.01;0.0;92.99;True
3;1000;xdp;4.80;2250;7352098;157625;5360086;4964;0.0;0.19;94.78;True
3;1000;af_xdp-bp;5.33;2500;5906049;205753;625445;22116;61.06;38.94;0.0;True
3;1000;combined;2.03;950;2804764;56316;4584320;13408;4.0;0.0;96.0;True
3;10000;xdp;4.05;1900;13215800;179654;4615216;2533;0.0;0.2;98.09;True
3;10000;af_xdp-bp;4.80;2250;12200092;348440;597330;20517;64.64;35.36;0.0;True
3;10000;combined;1.81;850;6091033;75547;4150059;65956;5.3;0.0;94.7;True
3;100000;xdp;3.20;1500;13400684;1782274;3675960;4895;0.0;0.0;72.06;True
3;100000;af_xdp-bp;4.16;1950;16135588;948078;518251;15698;70.7;29.3;0.0;True
3;100000;combined;1.49;700;6322938;860671;3431900;78725;11.8;0.0;88.2;True
3;1000000;xdp;1.92;900;11740038;6052627;2255473;1987;0.0;0.22;93.93;True
3;1000000;af_xdp-bp;2.35;1100;11391223;6144852;324140;16149;83.92;16.08;0.0;True
3;1000000;combined;1.17;550;7193532;3675580;2727168;17187;5.2;0.0;94.8;True
4;1;xdp;5.44;2550;7409833;144574;6364511;7358;0.0;0.1;97.91;True
4;1;af_xdp-bp;5.86;2750;6153665;239243;708614;26673;57.8;42.2;0.0;True
4;1;combined;2.13;1000;2745106;29740;4815201;42558;4.1;0.0;95.9;True
4;10;xdp;5.33;2500;7069255;100804;6101209;3409;0.0;0.2;97.76;True
4;10;af_xdp-bp;5.44;2550;5777685;203485;636158;31539;60.1;39.9;0.0;True
4;10;combined;2.13;1000;2706467;35395;4810001;57777;3.9;0.0;96.1;True
4;100;xdp;5.12;2400;6716341;115593;5600859;3188;0.0;0.11;97.34;True
4;100;af_xdp-bp;5.55;2600;5838153;203612;666701;25872;58.3;41.7;0.0;True
4;100;combined;2.03;950;2629503;44552;4567407;55895;6.79;0.0;93.21;True
4;1000;xdp;4.80;2250;7148488;132776;5357352;2591;0.0;0.0;95.84;True
4;1000;af_xdp-bp;5.33;2500;5906842;223148;632366;31725;59.86;40.14;0.0;True
4;1000;combined;1.92;900;2825651;46590;4372972;108770;8.4;0.0;91.6;True
4;10000;xdp;4.05;1900;13163599;205082;4608341;1847;0.0;0.1;97.99;True
4;10000;af_xdp-bp;4.80;2250;12262524;397032;590661;24042;64.9;35.1;0.0;True
4;10000;combined;1.81;850;6151221;50899;4160841;2605;6.19;0.0;93.81;True
4;100000;xdp;3.20;1500;13380026;1758826;3678367;2101;0.0;0.0;73.79;True
4;100000;af_xdp-bp;4.16;1950;16148888;918865;518715;21222;71.3;28.7;0.0;True
4;100000;combined;1.49;700;6366277;841800;3426440;39985;13.31;0.0;86.69;True
4;1000000;xdp;1.92;900;11406455;6008677;2245415;6083;0.0;0.37;86.19;True
4;1000000;af_xdp-bp;2.35;1100;11455564;6119347;289727;13431;83.82;16.08;0.1;True
4;1000000;combined;1.17;550;7203662;3662018;2763100;6683;6.0;0.0;94.0;True
