run;sessions;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
2;1;af_xdp-bp;5,87;2750;6744000;164970;700309;35166;54,85;45,15;0,00;True
2;1;combined;2,03;950;2624855;35387;4583266;31680;6,70;0,00;93,30;True
2;10;xdp;5,44;2550;7052460;82800;6340989;12793;0,00;0,13;96,06;True
2;10;af_xdp-bp;5,23;2450;5545846;136524;617802;24639;60,50;39,50;0,00;True
2;10;combined;2,03;950;2648021;19804;4580309;4280;6,80;0,00;93,20;True
2;100;xdp;5,23;2450;6862847;60581;5770048;1843;0,00;0,30;97,59;True
2;100;af_xdp-bp;5,54;2600;5842060;275833;652474;17237;58,70;41,30;0,00;True
2;100;combined;2,03;950;2642142;27982;4579920;35735;4,60;0,00;95,40;True
2;1000;xdp;4,80;2250;7060275;127700;5352863;258;0,00;0,00;90,31;True
2;1000;af_xdp-bp;5,44;2550;6002074;182448;654817;31668;58,94;41,06;0,00;True
2;1000;combined;1,92;900;2775275;45492;4344253;63583;6,20;0,00;93,80;True
2;10000;xdp;4,05;1900;12661753;183527;4605447;3149;0,00;0,25;95,90;True
2;10000;af_xdp-bp;5,12;2400;10599579;292316;625079;23543;62,00;38,00;0,00;True
2;10000;combined;1,81;850;5857515;62978;4185434;21284;5,20;0,00;94,80;True
2;100000;xdp;3,31;1550;13251983;1483284;3793587;6722;0,00;0,00;93,59;True
2;100000;af_xdp-bp;4,48;2100;14331250;739572;571744;14503;67,90;32,10;0,00;True
2;100000;combined;1,60;750;6546068;712444;3705171;44591;8,79;0,00;91,21;True
2;1000000;xdp;1,92;900;11047841;5615797;2250638;604;0,00;0,00;73,51;True
2;1000000;af_xdp-bp;2,67;1250;10906627;5202374;430337;17095;80,30;19,70;0,00;True
2;1000000;combined;1,17;550;6882931;3444469;2754053;8644;7,69;0,00;92,31;True
3;1;xdp;5,44;2550;7082210;85659;6407330;16718;0,00;0,00;92,84;True
3;1;af_xdp-bp;5,97;2800;6276541;168488;718689;19422;55,34;44,66;0,00;True
3;1;combined;2,03;950;2631067;37327;4588745;17130;8,40;0,00;91,60;True
3;10;xdp;5,44;2550;7235492;73148;6278773;38;0,00;0,21;97,93;True
3;10;af_xdp-bp;5,33;2500;5594343;168626;612808;27301;60,50;39,50;0,00;True
3;10;combined;2,03;950;2690982;67146;4541658;100872;5,61;0,00;94,39;True
3;100;xdp;5,23;2450;7146054;62280;5724356;6532;0,00;0,40;97,41;True
3;100;af_xdp-bp;5,55;2600;5857092;239625;660945;23530;57,10;42,90;0,00;True
3;100;combined;2,03;950;2614983;39450;4573519;66949;5,60;0,00;94,40;True
3;1000;xdp;4,91;2300;7371060;116733;5512013;5396;0,00;0,00;95,47;True
3;1000;af_xdp-bp;5,44;2550;6007894;220988;650106;18962;59,20;40,80;0,00;True
3;1000;combined;1,92;900;2723551;16724;4356981;27806;6,40;0,10;93,50;True
3;10000;xdp;4,16;1950;13167337;205546;4751653;4042;0,00;0,20;98,19;True
3;10000;af_xdp-bp;5,01;2350;10592447;314457;585243;19911;61,50;38,50;0,00;True
3;10000;combined;1,81;850;5953906;64043;4173310;45645;5,90;0,00;94,10;True
3;100000;xdp;3,31;1550;13251983;1483284;3793587;6722;0,00;0,00;93,59;True
3;100000;af_xdp-bp;4,48;2100;14263768;789217;549568;21037;66,80;33,20;0,00;True
3;100000;combined;1,60;750;6515212;705465;3664535;30687;7,00;0,00;93,00;True
3;1000000;xdp;1,92;900;11178682;5619536;2261727;1740;0,00;0,00;75,00;True
3;1000000;af_xdp-bp;2,67;1250;10767509;5193939;323431;17139;81,08;18,92;0,00;True
3;1000000;combined;1,17;550;6899553;3457092;2740527;18388;7,10;0,00;92,90;True
4;1;xdp;5,55;2600;7428583;87794;6445608;39;0,00;0,13;96,62;True
4;1;af_xdp-bp;6,08;2850;6373550;196301;729685;34441;56,54;43,46;0,00;True
4;1;combined;2,03;950;2696229;28458;4545862;61889;7,90;0,00;92,10;True
4;10;xdp;5,44;2550;6948920;68485;6233836;146;0,00;0,00;96,36;True
4;10;af_xdp-bp;5,33;2500;5598727;208373;618956;20376;61,20;38,80;0,00;True
4;10;combined;2,03;950;2601634;27751;4577680;48169;6,11;0,00;93,89;True
4;100;xdp;5,23;2450;7002361;110826;5771202;36;0,00;0,30;97,69;True
4;100;af_xdp-bp;5,55;2600;5830343;190682;674807;27067;58,10;41,90;0,00;True
4;100;combined;1,92;900;2510204;45879;4342910;14833;10,20;0,00;89,80;True
4;1000;xdp;4,91;2300;7221528;80835;5480012;605;0,00;0,00;92,64;True
4;1000;af_xdp-bp;5,44;2550;5987217;215876;650999;27944;60,16;39,84;0,00;True
4;1000;combined;1,92;900;2768953;41643;4365094;43500;8,71;0,00;91,29;True
4;10000;xdp;4,05;1900;12805968;177342;4600312;3746;0,00;0,25;95,95;True
4;10000;af_xdp-bp;5,01;2350;10306770;375525;606095;30201;61,70;38,30;0,00;True
4;10000;combined;1,81;850;5888069;58108;4130456;60214;4,40;0,00;95,60;True
4;100000;xdp;3,31;1550;13356743;1459264;3789970;1917;0,00;0,25;91,23;True
4;100000;af_xdp-bp;4,48;2100;14323380;803674;548810;17652;66,80;33,20;0,00;True
4;100000;combined;1,60;750;6586917;747899;3703965;34170;8,80;0,00;91,20;True
4;1000000;xdp;1,92;900;11142929;5620283;2265500;2256;0,00;0,00;72,35;True
4;1000000;af_xdp-bp;2,67;1250;10833770;5197079;432635;13684;80,00;20,00;0,00;True
4;1000000;combined;1,17;550;6945242;3447473;2730539;35700;7,00;0,00;93,00;True
