run;acl-size;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
1;1000;combined-poll;8,11;3800;8588024;465461;24846;164;0,00;0,27;92,63;True
1;10000;xdp;6,72;3150;13192250;351519;6748376;20;0,00;0,40;96,60;True
1;10000;af_xdp-bp;6,40;3000;8464196;1111101;130778;6455;58,90;41,10;0,00;True
1;10000;combined-poll;7,36;3450;15659136;367136;33109;194;0,00;0,23;89,14;True
1;100000;xdp;5,23;2450;17389626;505057;5243100;165;0,00;0,14;93,59;False
1;100000;af_xdp-bp;5,44;2550;24335114;1189282;108523;4602;66,10;33,90;0,00;True
1;100000;combined-poll;5,76;2700;18864963;480210;44771;889;0,00;0,15;92,05;True
1;1000000;xdp;2,67;1250;12627727;6330184;2017998;504;0,00;0,10;99,39;True
1;1000000;af_xdp-bp;3,31;1550;17387206;9102930;100287;3688;77,92;22,08;0,00;True
1;1000000;combined-poll;2,67;1250;12299420;6358186;31593;563;0,00;0,40;80,56;True
2;1;xdp;8,85;4150;9260431;424076;8876830;80;0,00;0,12;93,31;True
2;1;af_xdp-bp;6,93;3250;7186920;1197253;122027;6525;53,75;46,25;0,00;True
2;1;combined-poll;9,39;4400;9664561;468823;24039;52;0,00;0,34;96,61;True
2;10;xdp;8,96;4200;9327416;442831;8973272;16;0,00;0,12;94,10;True
2;10;af_xdp-bp;6,51;3050;7266344;1063697;109808;6334;56,50;43,50;0,00;True
2;10;combined-poll;8,96;4200;9253457;477507;31315;622;0,00;0,12;94,20;True
2;100;xdp;8,43;3950;8812879;214863;8445832;18;0,00;0,34;72,48;True
2;100;af_xdp-bp;6,61;3100;6859553;1140258;125206;9027;57,10;42,90;0,00;True
2;100;combined-poll;8,75;4100;9042967;379897;34680;697;0,00;0,21;95,26;True
2;1000;xdp;8,11;3800;9006467;427517;8075106;10;0,00;0,44;95,57;True
2;1000;af_xdp-bp;6,61;3100;7062954;1129326;122759;7950;57,40;42,60;0,00;True
2;1000;combined-poll;8,32;3900;8790753;306712;32612;200;0,00;0,24;95,18;True
2;10000;xdp;6,72;3150;13162886;264951;6718104;108;0,00;0,41;96,01;True
2;10000;af_xdp-bp;6,51;3050;7723228;1409853;122564;7283;58,86;41,14;0,00;False
2;10000;combined-poll;7,36;3450;13735029;393333;38970;321;0,00;0,21;89,70;True
2;100000;xdp;5,23;2450;17397341;401589;5250466;104;0,00;0,00;93,55;True
2;100000;af_xdp-bp;5,44;2550;24673966;1347865;91250;2472;66,90;33,10;0,00;False
2;100000;combined-poll;5,76;2700;18844250;543041;42098;231;0,00;0,28;92,71;True
2;1000000;xdp;2,67;1250;12608696;6311616;1983642;328;0,00;0,21;99,27;True
2;1000000;af_xdp-bp;3,31;1550;17352207;9158667;98463;4267;78,90;21,10;0,00;True
2;1000000;combined-poll;2,67;1250;12285592;6373204;28533;609;0,00;0,00;83,89;True
3;1;xdp;8,85;4150;9204852;448193;8856639;48;0,00;0,12;93,26;True
3;1;af_xdp-bp;6,93;3250;7201398;1221283;127568;8278;55,20;44,80;0,00;True
3;1;combined-poll;9,17;4300;9455078;463674;23506;55;0,11;0,23;95,12;False
3;10;xdp;9,07;4250;9459324;361379;9089052;16;0,00;0,22;95,33;True
3;10;af_xdp-bp;6,61;3100;6859422;1150335;124664;6690;56,94;43,06;0,00;True
3;10;combined-poll;9,07;4250;9371308;479374;32150;327;0,00;0,23;94,93;True
3;100;xdp;8,75;4100;9110134;315949;8747301;47;0,00;0,21;94,83;True
3;100;af_xdp-bp;6,61;3100;6852271;1192007;116978;5182;58,20;41,80;0,00;True
3;100;combined-poll;8,64;4050;8940818;389336;29647;49;0,00;0,12;93,18;True
3;1000;xdp;7,89;3700;8820704;386464;7908065;25;0,00;0,36;93,58;True
3;1000;af_xdp-bp;6,61;3100;7055609;1148879;124612;6143;56,50;43,50;0,00;True
3;1000;combined-poll;8,21;3850;8710330;340155;30349;196;0,00;0,26;93,54;True
3;10000;xdp;6,61;3100;13059581;432427;6633440;159;0,00;0,30;96,17;True
3;10000;af_xdp-bp;6,40;3000;8551925;1146436;128762;6227;59,30;40,70;0,00;True
3;10000;combined-poll;7,36;3450;15014475;362086;41815;37;0,00;0,22;89,15;True
3;100000;xdp;5,23;2450;17438011;494740;5247957;169;0,00;0,13;94,01;True
3;100000;af_xdp-bp;5,44;2550;24302716;1227994;104155;6426;66,70;33,30;0,00;True
3;100000;combined-poll;5,76;2700;18873792;497553;42394;407;0,00;0,29;92,19;True
3;1000000;xdp;2,56;1200;12223460;6057452;2021842;676;0,31;0,00;87,89;True
3;1000000;af_xdp-bp;3,31;1550;17387378;9129046;93782;5195;79,12;20,88;0,00;True
3;1000000;combined-poll;2,67;1250;12285289;6381054;28673;631;0,00;0,00;70,99;True
4;1;xdp;8,75;4100;9220212;458952;8766459;107;0,00;0,00;90,39;True
4;1;af_xdp-bp;6,93;3250;7192663;1244868;129602;6630;55,76;44,24;0,00;True
4;1;combined-poll;9,17;4300;9474604;419878;32110;472;0,00;0,36;94,21;True
4;10;xdp;8,64;4050;9153854;495315;8603887;55;0,00;0,00;88,16;True
4;10;af_xdp-bp;6,61;3100;6876627;1215985;115644;9801;57,44;42,56;0,00;True
4;10;combined-poll;9,17;4300;9493770;368520;31422;208;0,00;0,34;95,24;True
4;100;xdp;8,43;3950;8899244;388116;8441836;33;0,00;0,00;77,78;True
4;100;af_xdp-bp;6,61;3100;6842381;1284979;120359;6662;58,60;41,40;0,00;True
4;100;combined-poll;8,75;4100;9054773;348721;32394;194;0,00;0,41;95,11;True
4;1000;xdp;7,89;3700;9006810;428376;7910851;38;0,00;0,35;94,10;True
4;1000;af_xdp-bp;6,61;3100;7045613;1143172;124372;8538;57,00;43,00;0,00;True
4;1000;combined-poll;8,11;3800;8548611;387186;30013;46;0,00;0,13;92,88;True
4;10000;xdp;6,61;3100;13068149;267542;6635989;225;0,00;0,10;95,59;True
4;10000;af_xdp-bp;6,51;3050;8189123;1229981;119717;6932;59,40;40,60;0,00;True
4;10000;combined-poll;7,36;3450;13790864;353664;38819;192;0,00;0,23;88,91;True
4;100000;xdp;5,23;2450;17526669;475922;5248929;450;0,00;0,24;95,38;True
4;100000;af_xdp-bp;5,44;2550;24337050;1294413;103984;6893;66,80;33,20;0,00;True
4;100000;combined-poll;5,65;2650;18457052;450454;41388;361;0,00;0,00;73,54;True
4;1000000;xdp;2,56;1200;12178167;6050130;2001712;440;0,00;0,00;86,97;True
4;1000000;af_xdp-bp;3,31;1550;17375085;9110330;98284;4019;78,40;21,60;0,00;True
4;1000000;combined-poll;2,67;1250;12289453;6368958;30108;594;0,00;0,35;82,99;True
