run;sessions;cores;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
1;100000;6;af_xdp-bp;18,45;8650;54581624;3584135;4200536;228749;318,35;281,65;0,00;True
1;100000;8;af_xdp-bp;18,45;8650;70866489;4105225;5151195;275392;393,10;406,90;0,00;True
1;100000;10;af_xdp-bp;20,16;9450;55141452;2763905;7169028;258660;415,82;584,18;0,00;True
1;100000;12;af_xdp-bp;21,54;10100;72634234;3763240;7730004;356368;490,66;709,34;0,00;True
1;1000000;2;af_xdp-bp;5,23;2450;21789247;10877957;822374;59250;162,22;37,78;0,00;True
1;1000000;4;af_xdp-bp;8,11;3800;43550271;24395662;2109125;108584;329,80;70,20;0,00;True
1;1000000;6;af_xdp-bp;12,91;6050;55881120;26138565;3771651;168152;416,50;183,30;0,20;True
1;1000000;8;af_xdp-bp;13,55;6350;72243594;39807766;5236609;176645;577,71;222,09;0,20;True
1;1000000;10;af_xdp-bp;17,71;8300;74259307;35087374;6338774;209212;620,90;379,10;0,00;True
1;1000000;12;af_xdp-bp;17,92;8400;97138875;51894170;8176389;392349;801,14;398,86;0,00;True
2;1000;2;af_xdp-bp;9,70;4550;10932890;688290;1329214;88531;109,40;90,60;0,00;True
2;1000;4;af_xdp-bp;16,00;7500;17683544;1447080;2659677;190357;201,05;198,95;0,00;True
2;1000;6;af_xdp-bp;18,45;8650;23180545;1536004;3753863;216381;262,99;337,01;0,00;True
2;1000;8;af_xdp-bp;21,12;9900;24565959;1367340;4569128;188277;320,16;479,84;0,00;True
2;1000;10;af_xdp-bp;21,12;9900;28814088;1187195;5597183;194149;371,14;628,86;0,00;True
2;1000;12;af_xdp-bp;22,40;10500;34566943;1207479;11514709;198430;412,99;787,01;0,00;True
2;100000;2;af_xdp-bp;8,21;3850;26443355;1465734;1214256;77505;127,04;72,96;0,00;True
2;100000;4;af_xdp-bp;12,48;5850;52225887;3232221;3720891;150660;236,68;159,52;3,80;True
2;100000;6;af_xdp-bp;16,75;7850;50139991;3273421;4628556;202005;299,65;300,05;0,30;True
2;100000;8;af_xdp-bp;18,45;8650;68036545;4119142;5266625;681783;391,05;408,85;0,00;True
2;100000;10;af_xdp-bp;20,27;9500;55420081;2741798;7208827;327018;422,72;577,18;0,10;True
2;100000;12;af_xdp-bp;21,54;10100;72308859;3760880;7783542;742605;496,32;703,58;0,10;True
2;1000000;2;af_xdp-bp;5,23;2450;21962498;10895982;810368;58618;163,58;36,42;0,00;True
2;1000000;4;af_xdp-bp;8,11;3800;43483262;24358853;2072763;110947;327,98;72,02;0,00;True
2;1000000;6;af_xdp-bp;12,48;5850;52808124;25250637;4226199;218622;412,81;186,39;0,80;True
2;1000000;8;af_xdp-bp;13,76;6450;73631373;40501678;5222961;179647;586,07;213,73;0,20;True
2;1000000;10;af_xdp-bp;15,89;7450;66754861;31263484;5836313;186981;582,30;417,70;0,00;True
2;1000000;12;af_xdp-bp;18,03;8450;97052040;52272132;7531469;364155;792,83;407,17;0,00;True
3;1000;2;af_xdp-bp;9,60;4500;10816469;677676;1307016;91141;110,40;89,60;0,00;True
3;1000;4;af_xdp-bp;16,00;7500;17784366;1471776;2931789;188002;200,45;199,55;0,00;True
3;1000;6;af_xdp-bp;18,45;8650;21612287;1501503;3531638;218024;265,92;334,08;0,00;True
3;1000;8;af_xdp-bp;21,54;10100;25430172;1510346;4429451;225054;333,78;466,12;0,10;True
3;1000;10;af_xdp-bp;22,29;10450;27692308;1240680;5687678;222062;377,48;622,42;0,10;True
3;1000;12;af_xdp-bp;22,18;10400;32939853;1112056;8612969;231821;452,47;747,53;0,00;True
3;100000;2;af_xdp-bp;8,11;3800;26082721;1400272;1096085;83764;127,90;72,10;0,00;True
3;100000;4;af_xdp-bp;12,37;5800;51920359;3094491;3719421;161290;236,80;158,90;4,30;True
3;100000;6;af_xdp-bp;18,13;8500;53922275;3552329;4347054;215019;317,30;282,00;0,70;True
3;100000;8;af_xdp-bp;19,31;9050;71312770;4212040;5524600;243066;395,85;404,15;0,00;True
3;100000;10;af_xdp-bp;19,84;9300;54071060;2635607;6780343;270127;420,56;579,44;0,00;True
3;100000;12;af_xdp-bp;21,76;10200;73074339;3727631;7825198;305837;498,76;701,24;0,00;True
3;1000000;2;af_xdp-bp;5,23;2450;22105954;10838072;830396;58152;163,40;36,60;0,00;True
3;1000000;4;af_xdp-bp;8,11;3800;44044819;24427128;2285579;113361;329,38;70,62;0,00;True
3;1000000;6;af_xdp-bp;12,27;5750;51992910;24786132;4107173;151853;406,96;192,14;0,90;True
3;1000000;8;af_xdp-bp;13,55;6350;72465417;39767706;5198436;180995;579,00;221,00;0,00;True
3;1000000;10;af_xdp-bp;17,81;8350;75169802;35300544;7004294;243857;624,90;375,00;0,10;True
3;1000000;12;af_xdp-bp;17,17;8050;93698685;49763832;8188958;233182;778,83;421,17;0,00;True
4;1000;2;af_xdp-bp;9,49;4450;10868777;699821;1292711;93842;109,36;90,64;0,00;True
4;1000;4;af_xdp-bp;15,89;7450;17589835;1424226;2824288;186263;200,90;199,10;0,00;True
4;1000;6;af_xdp-bp;18,77;8800;21992186;1566300;3623664;220311;267,50;332,30;0,20;True
4;1000;8;af_xdp-bp;20,69;9700;24438985;1392065;4207630;219487;320,28;479,72;0,00;True
4;1000;10;af_xdp-bp;21,33;10000;26555123;1191465;5930831;178525;377,30;622,70;0,00;True
4;1000;12;af_xdp-bp;22,40;10500;29047320;1076413;6180809;181168;417,70;782,30;0,00;True
4;100000;2;af_xdp-bp;8,11;3800;25989635;1441000;1066922;79318;125,60;74,40;0,00;True
4;100000;4;af_xdp-bp;12,27;5750;52529035;3189189;4740769;151152;237,18;155,72;7,10;True
4;100000;6;af_xdp-bp;16,43;7700;49037533;3012328;4196256;192185;301,25;297,95;0,80;True
4;100000;8;af_xdp-bp;18,98;8900;69897165;4353751;5475755;302020;398,40;401,60;0,00;True
4;100000;10;af_xdp-bp;21,01;9850;57397163;2787892;8187234;293787;421,34;578,66;0,00;True
4;100000;12;af_xdp-bp;21,54;10100;72450865;3638039;7736555;308367;502,32;697,68;0,00;True
4;1000000;2;af_xdp-bp;5,23;2450;21863775;10843127;913843;98970;163,52;36,48;0,00;True
4;1000000;4;af_xdp-bp;8,11;3800;43534789;24377882;2174075;114029;328,48;71,52;0,00;True
4;1000000;6;af_xdp-bp;12,27;5750;52081071;24785762;4309305;154132;407,77;191,53;0,70;True
4;1000000;8;af_xdp-bp;13,65;6400;73010295;40174076;5329043;174623;581,93;217,97;0,10;True
4;1000000;10;af_xdp-bp;17,60;8250;73562517;34934656;6900216;310719;624,30;375,60;0,10;True
4;1000000;12;af_xdp-bp;11,63;5450;63752371;33259326;5559616;133785;614,45;585,55;0,00;True
